time,A_avg,B_avg,C_avg,ONE,RO2_avg
188.69999999999,191.20732422024,0.0040986685498146,0.38874855113121,1,0
188.79999999999,191.25533356994,0.0040942364770391,0.38882300028808,1,0
188.89999999999,191.30334250461,0.0040898095591781,0.38889738364041,1,0
188.99999999999,191.35135102419,0.0040853877894529,0.3889717012447,1,0
189.09999999999,191.39935912864,0.0040809711610955,0.38904595315744,1,0
189.19999999999,191.4473668179,0.0040765596673486,0.38912013943502,1,0
189.29999999999,191.49537409193,0.0040721533014651,0.3891942601338,1,0
189.39999999999,191.54338095067,0.0040677520567089,0.38926831531008,1,0
189.49999999999,191.59138739406,0.0040633559263541,0.3893423050201,1,0
189.59999999999,191.63939342207,0.0040589649036856,0.38941622932005,1,0
189.69999999999,191.68739903463,0.0040545789819984,0.38949008826606,1,0
189.79999999999,191.7354042317,0.0040501981545984,0.38956388191421,1,0
189.89999999999,191.78340901322,0.0040458224148017,0.38963761032052,1,0
189.99999999999,191.83141337914,0.0040414517559349,0.38971127354097,1,0
190.09999999999,191.87941732942,0.004037086171335,0.38978487163145,1,0
190.19999999999,191.927420864,0.0040327256543495,0.38985840464785,1,0
190.29999999999,191.97542398282,0.004028370198336,0.38993187264594,1,0
190.39999999999,192.02342668585,0.0040240197966627,0.3900052756815,1,0
190.49999999999,192.07142897302,0.0040196744427082,0.39007861381021,1,0
190.59999999999,192.1194308443,0.0040153341298611,0.39015188708771,1,0
190.69999999999,192.16743229962,0.0040109988515206,0.39022509556959,1,0
190.79999999999,192.21543333893,0.0040066686010959,0.39029823931138,1,0
190.89999999999,192.26343396219,0.0040023433720068,0.39037131836856,1,0
190.99999999999,192.31143416934,0.0039980231576831,0.39044433279655,1,0
191.09999999999,192.35943396034,0.0039937079515647,0.39051728265073,1,0
191.19999999999,192.40743333513,0.0039893977471021,0.39059016798641,1,0
191.29999999999,192.45543229367,0.0039850925377556,0.39066298885885,1,0
191.39999999999,192.5034308359,0.0039807923169958,0.39073574532326,1,0
191.49999999999,192.55142896177,0.0039764970783035,0.39080843743479,1,0
191.59999999999,192.59942667123,0.0039722068151695,0.39088106524855,1,0
191.69999999999,192.64742396423,0.0039679215210948,0.39095362881958,1,0
191.79999999999,192.69542084073,0.0039636411895905,0.39102612820287,1,0
191.89999999999,192.74341730066,0.0039593658141775,0.39109856345337,1,0
191.99999999999,192.79141334399,0.0039550953883872,0.39117093462596,1,0
192.09999999999,192.83940897066,0.0039508299057607,0.39124324177548,1,0
192.19999999999,192.88740418062,0.0039465693598491,0.3913154849567,1,0
192.29999999999,192.93539897382,0.0039423137442137,0.39138766422435,1,0
192.39999999999,192.98339335022,0.0039380630524255,0.39145977963311,1,0
192.49999999999,193.03138730975,0.0039338172780657,0.3915318312376,1,0
192.59999999999,193.07938085238,0.0039295764147253,0.39160381909238,1,0
192.69999999999,193.12737397805,0.0039253404560053,0.39167574325197,1,0
192.79999999999,193.17536668671,0.0039211093955163,0.39174760377082,1,0
192.89999999999,193.22335897832,0.0039168832268793,0.39181940070336,1,0
192.99999999999,193.27135085281,0.0039126619437246,0.39189113410393,1,0
193.09999999999,193.31934231016,0.0039084455396928,0.39196280402684,1,0
193.19999999999,193.36733335029,0.003904234008434,0.39203441052634,1,0
193.29999999999,193.41532397318,0.0039000273436082,0.39210595365662,1,0
193.39999999999,193.46331417876,0.0038958255388853,0.39217743347184,1,0
193.49999999999,193.51130396698,0.0038916285879448,0.39224885002609,1,0
193.59999999999,193.5592933378,0.0038874364844761,0.39232020337341,1,0
193.69999999999,193.60728229117,0.0038832492221781,0.39239149356778,1,0
193.79999999999,193.65527082704,0.0038790667947596,0.39246272066314,1,0
193.89999999999,193.70325894536,0.0038748891959391,0.39253388471339,1,0
193.99999999999,193.75124664608,0.0038707164194446,0.39260498577234,1,0
194.09999999999,193.79923392915,0.003866548459014,0.39267602389379,1,0
194.19999999999,193.84722079453,0.0038623853083945,0.39274699913145,1,0
194.29999999999,193.89520724216,0.0038582269613434,0.39281791153902,1,0
194.39999999999,193.94319327199,0.0038540734116271,0.3928887611701,1,0
194.49999999999,193.99117888398,0.0038499246530218,0.39295954807828,1,0
194.59999999999,194.03916407808,0.0038457806793134,0.39303027231707,1,0
194.69999999999,194.08714885424,0.0038416414842972,0.39310093393995,1,0
194.79999999999,194.1351332124,0.0038375070617779,0.39317153300033,1,0
194.89999999999,194.18311715253,0.00383337740557,0.39324206955158,1,0
194.99999999999,194.23110067458,0.0038292525094973,0.39331254364702,1,0
195.09999999999,194.27908377849,0.0038251323673931,0.39338295533991,1,0
195.19999999999,194.32706646421,0.0038210169731002,0.39345330468346,1,0
195.29999999999,194.37504873171,0.0038169063204707,0.39352359173084,1,0
195.39999999999,194.42303058092,0.0038128004033665,0.39359381653515,1,0
195.49999999999,194.4710120118,0.0038086992156584,0.39366397914945,1,0
195.59999999999,194.51899302431,0.003804602751227,0.39373407962676,1,0
195.69999999999,194.5669736184,0.003800511003962,0.39380411802002,1,0
195.79999999999,194.61495379401,0.0037964239677626,0.39387409438215,1,0
195.89999999999,194.6629335511,0.0037923416365372,0.393944008766,1,0
195.99999999999,194.71091288962,0.0037882640042038,0.39401386122438,1,0
196.09999999999,194.75889180952,0.0037841910646893,0.39408365181004,1,0
196.19999999999,194.80687031076,0.0037801228119302,0.39415338057568,1,0
196.29999999999,194.85484839329,0.0037760592398722,0.39422304757395,1,0
196.39999999999,194.90282605706,0.0037720003424701,0.39429265285747,1,0
196.49999999999,194.95080330202,0.003767946113688,0.39436219647878,1,0
196.59999999999,194.99878012812,0.0037638965474994,0.39443167849037,1,0
196.69999999999,195.04675653532,0.0037598516378867,0.39450109894472,1,0
196.79999999999,195.09473252357,0.0037558113788418,0.3945704578942,1,0
196.89999999999,195.14270809282,0.0037517757643654,0.39463975539118,1,0
196.99999999999,195.19068324302,0.0037477447884676,0.39470899148796,1,0
197.09999999999,195.23865797413,0.0037437184451677,0.39477816623678,1,0
197.19999999999,195.2866322861,0.0037396967284937,0.39484727968985,1,0
197.29999999999,195.33460617888,0.0037356796324832,0.39491633189931,1,0
197.39999999999,195.38257965243,0.0037316671511825,0.39498532291727,1,0
197.49999999999,195.43055270669,0.0037276592786472,0.39505425279578,1,0
197.59999999999,195.47852534162,0.0037236560089419,0.39512312158684,1,0
197.69999999999,195.52649755718,0.00371965733614,0.3951919293424,1,0
197.79999999999,195.57446935331,0.0037156632543243,0.39526067611437,1,0
197.89999999999,195.62244072997,0.0037116737575862,0.39532936195459,1,0
197.99999999999,195.67041168711,0.0037076888400263,0.39539798691486,1,0
198.09999999999,195.71838222469,0.0037037084957543,0.39546655104695,1,0
198.19999999999,195.76635234266,0.0036997327188884,0.39553505440255,1,0
198.29999999999,195.81432204096,0.0036957615035562,0.39560349703332,1,0
198.39999999999,195.86229131956,0.003691794843894,0.39567187899086,1,0
198.49999999999,195.91026017841,0.0036878327340469,0.39574020032673,1,0
198.59999999999,195.95822861746,0.003683875168169,0.39580846109245,1,0
198.69999999999,196.00619663666,0.0036799221404233,0.39587666133945,1,0
198.79999999999,196.05416423597,0.0036759736449816,0.39594480111916,1,0
198.89999999999,196.10213141534,0.0036720296760244,0.39601288048293,1,0
198.99999999999,196.15009817472,0.0036680902277413,0.39608089948208,1,0
199.09999999999,196.19806451408,0.0036641552943304,0.39614885816786,1,0
199.19999999999,196.24603043335,0.0036602248699988,0.39621675659149,1,0
199.29999999999,196.2939959325,0.0036562989489622,0.39628459480414,1,0
199.39999999999,196.34196101148,0.0036523775254452,0.39635237285692,1,0
199.49999999999,196.38992567024,0.0036484605936811,0.39642009080089,1,0
199.59999999999,196.43788990874,0.0036445481479117,0.39648774868708,1,0
199.69999999999,196.48585372693,0.0036406401823878,0.39655534656646,1,0
199.79999999999,196.53381712476,0.0036367366913688,0.39662288448994,1,0
199.89999999999,196.58178010219,0.0036328376691226,0.39669036250841,1,0
199.99999999999,196.62974265917,0.003628943109926,0.39675778067268,1,0
200.09999999999,196.67770479566,0.0036250530080643,0.39682513903354,1,0
200.19999999999,196.72566651161,0.0036211673578314,0.39689243764171,1,0
200.29999999999,196.77362780697,0.0036172861535298,0.39695967654787,1,0
200.39999999999,196.8215886817,0.0036134093894708,0.39702685580266,1,0
200.49999999999,196.86954913576,0.003609537059974,0.39709397545665,1,0
200.59999999999,196.91750916909,0.0036056691593676,0.3971610355604,1,0
200.69999999999,196.96546878165,0.0036018056819886,0.39722803616438,1,0
200.79999999999,197.0134279734,0.0035979466221821,0.39729497731904,1,0
200.89999999999,197.06138674429,0.0035940919743022,0.39736185907477,1,0
200.99999999999,197.10934509427,0.0035902417327111,0.39742868148191,1,0
201.09999999999,197.1573030233,0.0035863958917796,0.39749544459077,1,0
201.19999999999,197.20526053133,0.0035825544458871,0.39756214845159,1,0
201.29999999999,197.25321761833,0.0035787173894213,0.39762879311458,1,0
201.39999999999,197.30117428423,0.0035748847167783,0.39769537862989,1,0
201.49999999999,197.34913052901,0.0035710564223628,0.39776190504762,1,0
201.59999999999,197.3970863526,0.0035672325005877,0.39782837241785,1,0
201.69999999999,197.44504175497,0.0035634129458745,0.39789478079058,1,0
201.79999999999,197.49299673608,0.0035595977526528,0.39796113021578,1,0
201.89999999999,197.54095129587,0.0035557869153609,0.39802742074336,1,0
201.99999999999,197.5889054343,0.0035519804284451,0.39809365242321,1,0
202.09999999999,197.63685915133,0.0035481782863602,0.39815982530513,1,0
202.19999999999,197.68481244691,0.0035443804835694,0.39822593943892,1,0
202.29999999999,197.732765321,0.0035405870145439,0.3982919948743,1,0
202.39999999999,197.78071777355,0.0035367978737636,0.39835799166096,1,0
202.49999999999,197.82866980451,0.0035330130557164,0.39842392984852,1,0
202.59999999999,197.87662141385,0.0035292325548983,0.39848980948659,1,0
202.69999999999,197.92457260152,0.0035254563658139,0.39855563062471,1,0
202.79999999999,197.97252336746,0.0035216844829758,0.39862139331236,1,0
202.89999999999,198.02047371165,0.0035179169009049,0.39868709759901,1,0
202.99999999999,198.06842363403,0.0035141536141302,0.39875274353405,1,0
203.09999999999,198.11637313456,0.0035103946171889,0.39881833116685,1,0
203.19999999999,198.16432221319,0.0035066399046265,0.39888386054671,1,0
203.29999999999,198.21227086989,0.0035028894709964,0.39894933172289,1,0
203.39999999999,198.2602191046,0.0034991433108603,0.39901474474462,1,0
203.49999999999,198.30816691728,0.0034954014187881,0.39908009966107,1,0
203.59999999999,198.35611430788,0.0034916637893575,0.39914539652135,1,0
203.69999999999,198.40406127637,0.0034879304171546,0.39921063537456,1,0
203.79999999999,198.4520078227,0.0034842012967734,0.39927581626972,1,0
203.89999999999,198.49995394683,0.0034804764228161,0.39934093925582,1,0
203.99999999999,198.5478996487,0.0034767557898928,0.3994060043818,1,0
204.09999999999,198.59584492828,0.0034730393926216,0.39947101169656,1,0
204.19999999999,198.64378978552,0.0034693272256288,0.39953596124895,1,0
204.29999999999,198.69173422037,0.0034656192835486,0.39960085308776,1,0
204.39999999999,198.73967823281,0.0034619155610232,0.39966568726176,1,0
204.49999999999,198.78762182277,0.0034582160527027,0.39973046381966,1,0
204.59999999999,198.83556499022,0.0034545207532452,0.39979518281013,1,0
204.69999999999,198.88350773511,0.0034508296573168,0.39985984428178,1,0
204.79999999999,198.9314500574,0.0034471427595916,0.39992444828318,1,0
204.89999999999,198.97939195704,0.0034434600547514,0.39998899486288,1,0
204.99999999999,199.027333434,0.003439781537486,0.40005348406936,1,0
205.09999999999,199.07527448822,0.0034361072024931,0.40011791595104,1,0
205.19999999999,199.12321511967,0.0034324370444783,0.40018229055633,1,0
205.29999999999,199.17115532829,0.003428771058155,0.40024660793358,1,0
205.39999999999,199.21909511406,0.0034251092382445,0.40031086813108,1,0
205.49999999999,199.26703447692,0.0034214515794758,0.40037507119709,1,0
205.59999999999,199.31497341682,0.003417798076586,0.40043921717984,1,0
205.69999999999,199.36291193374,0.0034141487243197,0.40050330612747,1,0
205.79999999999,199.41085002761,0.0034105035174294,0.40056733808813,1,0
205.89999999999,199.45878769841,0.0034068624506754,0.40063131310988,1,0
205.99999999999,199.50672494609,0.0034032255188258,0.40069523124075,1,0
206.09999999999,199.55466177059,0.0033995927166563,0.40075909252874,1,0
206.19999999999,199.60259817189,0.0033959640389504,0.40082289702179,1,0
206.29999999999,199.65053414994,0.0033923394804994,0.40088664476779,1,0
206.39999999999,199.69846970469,0.0033887190361023,0.40095033581461,1,0
206.49999999999,199.7464048361,0.0033851027005656,0.40101397021004,1,0
206.59999999999,199.79433954413,0.0033814904687037,0.40107754800185,1,0
206.69999999999,199.84227382874,0.0033778823353386,0.40114106923777,1,0
206.79999999999,199.89020768987,0.0033742782952998,0.40120453396547,1,0
206.89999999999,199.9381411275,0.0033706783434247,0.40126794223257,1,0
206.99999999999,199.98607414158,0.0033670824745581,0.40133129408668,1,0
207.09999999999,200.03400673205,0.0033634906835525,0.40139458957531,1,0
207.19999999999,200.08193889889,0.0033599029652679,0.40145782874599,1,0
207.29999999999,200.12987064205,0.0033563193145721,0.40152101164615,1,0
207.39999999999,200.17780196149,0.0033527397263404,0.40158413832322,1,0
207.49999999999,200.22573285716,0.0033491641954553,0.40164720882455,1,0
207.59999999999,200.27366332902,0.0033455927168075,0.40171022319746,1,0
207.69999999999,200.32159337703,0.0033420252852945,0.40177318148924,1,0
207.79999999999,200.36952300114,0.0033384618958219,0.40183608374712,1,0
207.89999999999,200.41745220132,0.0033349025433026,0.40189893001828,1,0
207.99999999999,200.46538097752,0.0033313472226568,0.40196172034988,1,0
208.09999999999,200.5133093297,0.0033277959288124,0.40202445478901,1,0
208.19999999999,200.56123725782,0.0033242486567047,0.40208713338273,1,0
208.29999999999,200.60916476183,0.0033207054012764,0.40214975617806,1,0
208.39999999999,200.65709184169,0.0033171661574778,0.40221232322197,1,0
208.49999999999,200.70501849737,0.0033136309202664,0.40227483456139,1,0
208.59999999999,200.75294472881,0.0033100996846073,0.40233729024319,1,0
208.69999999999,200.80087053598,0.0033065724454727,0.40239969031423,1,0
208.79999999999,200.84879591883,0.0033030491978426,0.40246203482129,1,0
208.89999999999,200.89672087733,0.0032995299367041,0.40252432381114,1,0
208.99999999999,200.94464541142,0.0032960146570516,0.40258655733047,1,0
209.09999999999,200.99256952108,0.003292503353887,0.40264873542596,1,0
209.19999999999,201.04049320625,0.0032889960222196,0.40271085814424,1,0
209.29999999999,201.0884164669,0.0032854926570657,0.40277292553187,1,0
209.39999999999,201.13633930298,0.0032819932534492,0.40283493763541,1,0
209.49999999999,201.18426171445,0.0032784978064013,0.40289689450134,1,0
209.59999999999,201.23218370127,0.0032750063109601,0.40295879617611,1,0
209.69999999999,201.2801052634,0.0032715187621715,0.40302064270614,1,0
209.79999999999,201.32802640079,0.0032680351550882,0.40308243413779,1,0
209.89999999999,201.37594711341,0.0032645554847705,0.40314417051737,1,0
209.99999999999,201.42386740122,0.0032610797462855,0.40320585189119,1,0
210.09999999999,201.47178726416,0.003257607934708,0.40326747830545,1,0
210.19999999999,201.51970670221,0.0032541400451196,0.40332904980638,1,0
210.29999999999,201.56762571532,0.0032506760726094,0.4033905664401,1,0
210.39999999999,201.61554430345,0.0032472160122734,0.40345202825274,1,0
210.49999999999,201.66346246655,0.0032437598592149,0.40351343529036,1,0
210.59999999999,201.71138020459,0.0032403076085444,0.40357478759898,1,0
210.69999999999,201.75929751752,0.0032368592553795,0.40363608522459,1,0
210.79999999999,201.8072144053,0.0032334147948448,0.40369732821312,1,0
210.89999999999,201.8551308679,0.0032299742220722,0.40375851661048,1,0
210.99999999999,201.90304690527,0.0032265375322005,0.4038196504625,1,0
211.09999999999,201.95096251737,0.0032231047203759,0.40388072981502,1,0
211.19999999999,201.99887770416,0.0032196757817513,0.40394175471379,1,0
211.29999999999,202.0467924656,0.0032162507114869,0.40400272520455,1,0
211.39999999999,202.09470680164,0.00321282950475,0.40406364133298,1,0
211.49999999999,202.14262071225,0.0032094121567146,0.40412450314472,1,0
211.59999999999,202.19053419739,0.0032059986625621,0.40418531068538,1,0
211.69999999999,202.23844725701,0.0032025890174808,0.40424606400051,1,0
211.79999999999,202.28635989108,0.0031991832166658,0.40430676313563,1,0
211.89999999999,202.33427209955,0.0031957812553195,0.40436740813623,1,0
211.99999999999,202.38218388238,0.0031923831286512,0.40442799904772,1,0
212.09999999999,202.43009523954,0.0031889888318768,0.40448853591551,1,0
212.19999999999,202.47800617097,0.0031855983602197,0.40454901878494,1,0
212.29999999999,202.52591667665,0.00318221170891,0.40460944770133,1,0
212.39999999999,202.57382675653,0.0031788288731845,0.40466982270994,1,0
212.49999999999,202.62173641057,0.0031754498482873,0.40473014385599,1,0
212.59999999999,202.66964563873,0.0031720746294692,0.40479041118467,1,0
212.69999999999,202.71755444097,0.0031687032119879,0.40485062474113,1,0
212.79999999999,202.76546281725,0.003165335591108,0.40491078457046,1,0
212.89999999999,202.81337076752,0.003161971762101,0.40497089071772,1,0
212.99999999999,202.86127829176,0.0031586117202452,0.40503094322793,1,0
213.09999999999,202.90918538992,0.0031552554608257,0.40509094214607,1,0
213.19999999999,202.95709206195,0.0031519029791346,0.40515088751707,1,0
213.29999999999,203.00499830782,0.0031485542704706,0.40521077938584,1,0
213.39999999999,203.05290412749,0.0031452093301395,0.40527061779721,1,0
213.49999999999,203.10080952092,0.0031418681534536,0.40533040279601,1,0
213.59999999999,203.14871448807,0.003138530735732,0.405390134427,1,0
213.69999999999,203.1966190289,0.0031351970723009,0.40544981273492,1,0
213.79999999999,203.24452314336,0.0031318671584929,0.40550943776445,1,0
213.89999999999,203.29242683142,0.0031285409896475,0.40556900956024,1,0
213.99999999999,203.34033009304,0.0031252185611109,0.40562852816691,1,0
214.09999999999,203.38823292819,0.003121899868236,0.40568799362901,1,0
214.19999999999,203.43613533681,0.0031185849063825,0.40574740599108,1,0
214.29999999999,203.48403731887,0.0031152736709169,0.40580676529759,1,0
214.39999999999,203.53193887433,0.003111966157212,0.405866071593,1,0
214.49999999999,203.57984000315,0.0031086623606476,0.4059253249217,1,0
214.59999999999,203.62774070529,0.0031053622766102,0.40598452532807,1,0
214.69999999999,203.67564098071,0.0031020659004927,0.40604367285641,1,0
214.79999999999,203.72354082938,0.0030987732276948,0.40610276755102,1,0
214.89999999999,203.77144025125,0.0030954842536229,0.40616180945614,1,0
214.99999999999,203.81933924628,0.0030921989736899,0.40622079861596,1,0
215.09999999999,203.86723781443,0.0030889173833154,0.40627973507465,1,0
215.19999999999,203.91513595567,0.0030856394779254,0.40633861887633,1,0
215.29999999999,203.96303366996,0.0030823652529527,0.40639745006509,1,0
215.39999999999,204.01093095725,0.0030790947038367,0.40645622868495,1,0
215.49999999999,204.0588278175,0.0030758278260231,0.40651495477992,1,0
215.59999999999,204.10672425069,0.0030725646149644,0.40657362839396,1,0
215.69999999999,204.15462025676,0.0030693050661196,0.40663224957099,1,0
215.79999999999,204.20251583568,0.0030660491749541,0.40669081835489,1,0
215.89999999999,204.25041098741,0.00306279693694,0.40674933478951,1,0
215.99999999999,204.29830571191,0.0030595483475557,0.40680779891863,1,0
216.09999999999,204.34620000915,0.0030563034022862,0.40686621078602,1,0
216.19999999999,204.39409387908,0.0030530620966231,0.4069245704354,1,0
216.29999999999,204.44198732166,0.0030498244260643,0.40698287791045,1,0
216.39999999999,204.48988033686,0.0030465903861142,0.40704113325481,1,0
216.49999999999,204.53777292463,0.0030433599722837,0.40709933651208,1,0
216.59999999999,204.58566508495,0.0030401331800901,0.40715748772583,1,0
216.69999999999,204.63355681776,0.0030369100050572,0.40721558693957,1,0
216.79999999999,204.68144812303,0.003033690442715,0.40727363419678,1,0
216.89999999999,204.72933900073,0.0030304744886002,0.40733162954092,1,0
216.99999999999,204.77722945081,0.0030272621382557,0.40738957301538,1,0
217.09999999999,204.82511947323,0.0030240533872309,0.40744746466352,1,0
217.19999999999,204.87300906796,0.0030208482310814,0.40750530452868,1,0
217.29999999999,204.92089823496,0.0030176466653694,0.40756309265412,1,0
217.39999999999,204.96878697418,0.0030144486856632,0.40762082908311,1,0
217.49999999999,205.0166752856,0.0030112542875377,0.40767851385885,1,0
217.59999999999,205.06456316917,0.0030080634665739,0.4077361470245,1,0
217.69999999999,205.11245062485,0.0030048762183592,0.40779372862319,1,0
217.79999999999,205.16033765261,0.0030016925384874,0.40785125869801,1,0
217.89999999999,205.20822425241,0.0029985124225584,0.40790873729201,1,0
217.99999999999,205.25611042421,0.0029953358661786,0.4079661644482,1,0
218.09999999999,205.30399616797,0.0029921628649606,0.40802354020955,1,0
218.19999999999,205.35188148365,0.0029889934145231,0.408080864619,1,0
218.29999999999,205.39976637122,0.0029858275104914,0.40813813771944,1,0
218.39999999999,205.44765083063,0.0029826651484966,0.40819535955371,1,0
218.49999999999,205.49553486185,0.0029795063241764,0.40825253016465,1,0
218.59999999999,205.54341846484,0.0029763510331746,0.40830964959503,1,0
218.69999999999,205.59130163957,0.0029731992711411,0.40836671788758,1,0
218.79999999999,205.63918438599,0.0029700510337323,0.40842373508501,1,0
218.89999999999,205.68706670407,0.0029669063166104,0.40848070122997,1,0
218.99999999999,205.73494859377,0.002963765115444,0.4085376163651,1,0
219.09999999999,205.78283005505,0.0029606274259078,0.40859448053297,1,0
219.19999999999,205.83071108787,0.0029574932436828,0.40865129377612,1,0
219.29999999999,205.8785916922,0.002954362564456,0.40870805613707,1,0
219.39999999999,205.926471868,0.0029512353839206,0.40876476765829,1,0
219.49999999999,205.97435161523,0.0029481116977758,0.4088214283822,1,0
219.59999999999,206.02223093385,0.0029449915017272,0.4088780383512,1,0
219.69999999999,206.07010982383,0.0029418747914861,0.40893459760764,1,0
219.79999999999,206.11798828512,0.0029387615627703,0.40899110619384,1,0
219.89999999999,206.1658663177,0.0029356518113033,0.40904756415207,1,0
219.99999999999,206.21374392152,0.0029325455328151,0.40910397152457,1,0
220.09999999999,206.26162109655,0.0029294427230415,0.40916032835355,1,0
220.19999999999,206.30949784274,0.0029263433777242,0.40921663468116,1,0
220.29999999999,206.35737416007,0.0029232474926114,0.40927289054953,1,0
220.39999999999,206.40525004848,0.0029201550634569,0.40932909600076,1,0
220.49999999999,206.45312550796,0.0029170660860207,0.40938525107687,1,0
220.59999999999,206.50100053845,0.0029139805560688,0.4094413558199,1,0
220.69999999999,206.54887513993,0.0029108984693733,0.40949741027181,1,0
220.79999999999,206.59674931235,0.0029078198217121,0.40955341447453,1,0
220.89999999999,206.64462305568,0.0029047446088692,0.40960936846996,1,0
220.99999999999,206.69249636988,0.0029016728266346,0.40966527229997,1,0
221.09999999999,206.74036925492,0.0028986044708042,0.40972112600638,1,0
221.19999999999,206.78824171075,0.0028955395371797,0.40977692963096,1,0
221.29999999999,206.83611373734,0.0028924780215691,0.40983268321547,1,0
221.39999999999,206.88398533466,0.0028894199197861,0.40988838680162,1,0
221.49999999999,206.93185650266,0.0028863652276503,0.40994404043107,1,0
221.59999999999,206.97972724131,0.0028833139409873,0.40999964414546,1,0
221.69999999999,207.02759755057,0.0028802660556285,0.41005519798639,1,0
221.79999999999,207.07546743041,0.0028772215674113,0.41011070199542,1,0
221.89999999999,207.12333688078,0.002874180472179,0.41016615621407,1,0
221.99999999999,207.17120590166,0.0028711427657806,0.41022156068382,1,0
222.09999999999,207.21907449301,0.0028681084440711,0.41027691544612,1,0
222.19999999999,207.26694265478,0.0028650775029114,0.41033222054239,1,0
222.29999999999,207.31481038695,0.0028620499381681,0.41038747601399,1,0
222.39999999999,207.36267768947,0.0028590257457136,0.41044268190225,1,0
222.49999999999,207.41054456231,0.0028560049214264,0.41049783824849,1,0
222.59999999999,207.45841100543,0.0028529874611904,0.41055294509395,1,0
222.69999999999,207.5062770188,0.0028499733608958,0.41060800247987,1,0
222.79999999999,207.55414260238,0.0028469626164381,0.41066301044744,1,0
222.89999999999,207.60200775614,0.0028439552237188,0.41071796903779,1,0
222.99999999999,207.64987248003,0.0028409511786453,0.41077287829205,1,0
223.09999999999,207.69773677402,0.0028379504771306,0.4108277382513,1,0
223.19999999999,207.74560063808,0.0028349531150934,0.41088254895656,1,0
223.29999999999,207.79346407216,0.0028319590884583,0.41093731044885,1,0
223.39999999999,207.84132707624,0.0028289683931556,0.41099202276914,1,0
223.49999999999,207.88918965028,0.0028259810251212,0.41104668595835,1,0
223.59999999999,207.93705179423,0.0028229969802969,0.41110130005737,1,0
223.69999999999,207.98491350807,0.00282001625463,0.41115586510706,1,0
223.79999999999,208.03277479176,0.0028170388440737,0.41121038114825,1,0
223.89999999999,208.08063564526,0.0028140647445867,0.41126484822171,1,0
223.99999999999,208.12849606853,0.0028110939521335,0.41131926636819,1,0
224.09999999999,208.17635606155,0.0028081264626842,0.41137363562841,1,0
224.19999999999,208.22421562427,0.0028051622722147,0.41142795604303,1,0
224.29999999999,208.27207475666,0.0028022013767063,0.41148222765269,1,0
224.39999999999,208.31993345868,0.0027992437721461,0.411536450498,1,0
224.49999999999,208.3677917303,0.0027962894545269,0.41159062461951,1,0
224.59999999999,208.41564957148,0.0027933384198469,0.41164475005777,1,0
224.69999999999,208.46350698218,0.00279039066411,0.41169882685325,1,0
224.79999999999,208.51136396238,0.0027874461833258,0.41175285504642,1,0
224.89999999999,208.55922051203,0.0027845049735095,0.4118068346777,1,0
224.99999999999,208.60707663109,0.0027815670306816,0.41186076578747,1,0
225.09999999999,208.65493231955,0.0027786323508685,0.41191464841608,1,0
225.19999999999,208.70278757734,0.0027757009301021,0.41196848260384,1,0
225.29999999999,208.75064240445,0.0027727727644196,0.41202226839102,1,0
225.39999999999,208.79849680084,0.002769847849864,0.41207600581787,1,0
225.49999999999,208.84635076647,0.0027669261824839,0.41212969492459,1,0
225.59999999999,208.8942043013,0.0027640077583331,0.41218333575135,1,0
225.69999999999,208.94205740531,0.0027610925734712,0.41223692833828,1,0
225.79999999999,208.98991007845,0.0027581806239632,0.41229047272548,1,0
225.89999999999,209.03776232069,0.0027552719058796,0.41234396895301,1,0
225.99999999999,209.08561413199,0.0027523664152964,0.41239741706088,1,0
226.09999999999,209.13346551232,0.0027494641482951,0.41245081708911,1,0
226.19999999999,209.18131646165,0.0027465651009626,0.41250416907762,1,0
226.29999999999,209.22916697994,0.0027436692693914,0.41255747306636,1,0
226.39999999999,209.27701706715,0.0027407766496793,0.41261072909518,1,0
226.49999999999,209.32486672325,0.0027378872379296,0.41266393720396,1,0
226.59999999999,209.3727159482,0.0027350010302511,0.41271709743249,1,0
226.69999999999,209.42056474198,0.0027321180227579,0.41277020982055,1,0
226.79999999999,209.46841310453,0.0027292382115696,0.41282327440789,1,0
226.89999999999,209.51626103584,0.0027263615928111,0.4128762912342,1,0
226.99999999999,209.56410853586,0.0027234881626129,0.41292926033916,1,0
227.09999999999,209.61195560456,0.0027206179171108,0.41298218176241,1,0
227.19999999999,209.65980224191,0.0027177508524458,0.41303505554354,1,0
227.29999999999,209.70764844786,0.0027148869647646,0.41308788172212,1,0
227.39999999999,209.75549422239,0.0027120262502189,0.41314066033767,1,0
227.49999999999,209.80333956546,0.0027091687049661,0.4131933914297,1,0
227.59999999999,209.85118447704,0.0027063143251687,0.41324607503765,1,0
227.69999999999,209.89902895708,0.0027034631069946,0.41329871120096,1,0
227.79999999999,209.94687300557,0.0027006150466171,0.41335129995901,1,0
227.89999999999,209.99471662245,0.0026977701402147,0.41340384135116,1,0
227.99999999999,210.0425598077,0.0026949283839714,0.41345633541672,1,0
228.09999999999,210.09040256129,0.0026920897740762,0.41350878219499,1,0
228.19999999999,210.13824488317,0.0026892543067236,0.4135611817252,1,0
228.29999999999,210.18608677332,0.0026864219781134,0.41361353404658,1,0
228.39999999999,210.2339282317,0.0026835927844506,0.4136658391983,1,0
228.49999999999,210.28176925827,0.0026807667219455,0.41371809721951,1,0
228.59999999999,210.329609853,0.0026779437868136,0.41377030814932,1,0
