time,ASA,BLHEIGHT,DEC,DILUTE,H2O,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,PRESS,RH,RO2_sum,ROOF,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,H2,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,SA,SO2,SO3
23040,-1,-1,0.40931542032972,-1,4.45e+17,2.8992908188609e-06,8.2499670808763e-06,1.7594190463239e-05,7.0487494834934e-07,3.7166105230728e-06,4.9509964100864e-06,2.9702431901485e-06,1.3621991220668e-05,4.4182694142116e-07,4.4182694142116e-07,0.00028466561193675,0.00022657791867752,7.8330457010955e-08,6.9379290548203e-07,7.2752705874066e-07,7.2734702234899e-07,2.3542717236089e-06,3.4722339108492e-05,5.2349823170145e-06,8.5065459725009e-06,7.3482688586501e-05,0.00015948820516886,0.0044024539735534,1.8025123799382e-06,0.015637674978321,2.0952054980248e-07,2.1946549136259e-07,3.0588112657036e-07,5.6720314311444e-07,1.8385582317496e-06,6.0640688860225e-06,0.10633233746672,0.00022111765912918,0.00092756540095162,1.1730846202944e-07,1,2.546917e+19,1013.25,-1,122578.60911979,1,288.15,0.57096555737883,0.36660763437558,-0.0057956052021227,51.51,-1.474141104905,0.13,2.7277118811321,0.31150671959143,107573.55384154,6.4873256177328,122578.60911979,186209.44534541,4.549272427228,379.0549504526,48999892091728,0,3599653953519.7,2187169.0985168,2174.8737747929,104136297.18287,530561366.16301,490122.94720029,2389086.3243868,103742849.35601,0,10159022.29903,68200980813.58,59921271773.159,111219500734.23,941549.5869255,7587.1764763439,0.0016861131550574,543774059175.51,229512.83332201,0,0,0
23130,-1,-1,0.40931542032972,-1,4.45e+17,2.9892943877231e-06,8.3944167558234e-06,1.7836174603069e-05,7.2167222679684e-07,3.7938620889147e-06,5.0378004297295e-06,3.0223193838814e-06,1.3864956501818e-05,4.4723137732301e-07,4.4723137732301e-07,0.00028614923475637,0.00022934942426821,8.0180702655791e-08,7.0876114756102e-07,7.3637841565413e-07,7.361961888747e-07,2.3897022100687e-06,3.4959845291995e-05,5.2707904077924e-06,8.6354851333424e-06,7.4029383451506e-05,0.00016066989443043,0.0044456985037884,1.8288823422405e-06,0.015710610663947,2.1382900932143e-07,2.2428637074224e-07,3.1238897283909e-07,5.7858395429883e-07,1.8724984365272e-06,6.1855557539735e-06,0.10686401233764,0.00022385886025709,0.00093737639166671,1.1977648975276e-07,1,2.546917e+19,1013.25,-1,126380.02566257,1,288.15,0.57096555737883,0.37032594629278,-0.0057956052021227,51.51,-1.46759612021,0.13,2.7003238903746,0.31150671959143,112974.17497239,6.7278249433724,126380.02566257,191326.01579442,4.8896600557372,407.47520987837,48999886679990,0,3599636701117.4,2357437.0542537,2338.6994449266,109264011.85126,555294743.02617,505476.45367576,2455946.110338,108101262.09686,0,10036135.638355,68202001194.199,60273479835.532,110837356919.76,933527.80756749,7634.9440260591,0.0017396251447765,544139857807.88,238013.64741985,0,0,0
23220,-1,-1,0.40931542032972,-1,4.45e+17,3.0806926795515e-06,8.5389998364314e-06,1.8077274397116e-05,7.3860099343934e-07,3.871495210735e-06,5.1247080629721e-06,3.0744577383518e-06,1.4108206684114e-05,4.5260676092068e-07,4.5260676092068e-07,0.00028761842696404,0.00023210603124137,8.2048215412588e-08,7.2381376878281e-07,7.4518170744202e-07,7.449973021692e-07,2.4250966488755e-06,3.5194504294846e-05,5.3061692377328e-06,8.7642331823333e-06,7.4570056315046e-05,0.0001618381881521,0.0044885757894735,1.8552107841866e-06,0.015782642453986,2.1815995229831e-07,2.2913929656066e-07,3.18935389355e-07,5.9001770821401e-07,1.9065339879513e-06,6.3075913292462e-06,0.10738900377798,0.00022658797346569,0.00094711111048728,1.2225914830591e-07,1,2.546917e+19,1013.25,-1,130252.34132165,1,288.15,0.57096555737883,0.37404173859008,-0.0057956052021227,51.51,-1.461051135515,0.13,2.6734984276606,0.31150671959143,118573.48076419,6.9737700554598,130252.34132165,196519.33147833,5.2513403256594,437.67691221117,48999881069264,0,3599618822338,2538462.4032327,2512.8641509007,114572546.3938,580845830.59407,521123.95501048,2523853.5089783,112559157.35685,0,9916711.5896752,68203026427.728,60619467116.564,110460503376.99,925721.26887454,7682.0362334647,0.0017940015590611,544500131149.58,246706.81097238,0,0,0
23310,-1,-1,0.40931542032972,-1,4.45e+17,3.1734779801483e-06,8.683697649475e-06,1.8317475065385e-05,7.5565852913885e-07,3.9494982350482e-06,5.2117082481134e-06,3.1266516173316e-06,1.4351709093422e-05,4.579529773696e-07,4.579529773696e-07,0.0002890734106352,0.00023484768070236,8.3932779441598e-08,7.3894843022778e-07,7.5393676133166e-07,7.5375018950257e-07,2.4604519205832e-06,3.5426359426084e-05,5.3411253364088e-06,8.8927783793958e-06,7.5104789280981e-05,0.00016299327218715,0.0045310884282329,1.8814955793238e-06,0.015853786974526,2.225127720224e-07,2.3402357311565e-07,3.255194425885e-07,6.015028169168e-07,1.9406604429403e-06,6.430158477882e-06,0.10790743313831,0.00022930491504103,0.00095676990285683,1.2475609664553e-07,1,2.546917e+19,1013.25,-1,134195.74397799,1,288.15,0.57096555737883,0.37775485209529,-0.0057956052021227,51.51,-1.45450615082,0.13,2.6472194717111,0.31150671959143,124375.92400577,7.2251855424618,134195.74397799,201789.18630683,5.6353707062222,469.74868554229,48999875255087,0,3599600303663.1,2730761.7078575,2697.8886352359,120065439.92634,607229624.24596,537066.60912598,2592807.5119842,117116256.27263,0,9800610.0064543,68204057204.182,60959345854.158,110088812746.8,918121.70628954,7728.463893871,0.0018492383308287,544855007720.1,255593.19147987,0,0,0
23400,-1,-1,0.40931542032972,-1,4.45e+17,3.2676422477189e-06,8.8284919621828e-06,1.8556762572156e-05,7.7284212676185e-07,4.0278596420154e-06,5.2987901677594e-06,3.1788945311594e-06,1.4595431811273e-05,4.6326992482573e-07,4.6326992482573e-07,0.00029051440185073,0.00023757432042345,8.5834177493743e-08,7.5416281640571e-07,7.6264342541705e-07,7.6245469900641e-07,2.4957649927352e-06,3.5655453203842e-05,5.3756651141513e-06,9.0211093603655e-06,7.5633663174772e-05,0.0001641353295371,0.0045732390468367,1.9077346665523e-06,0.01592406040026,2.2688686742081e-07,2.3893850862008e-07,3.321402060751e-07,6.1303770969661e-07,1.9748734289958e-06,6.5532402628896e-06,0.10841941861061,0.00023200960690939,0.00096635312847258,1.272669960499e-07,1,2.546917e+19,1013.25,-1,138210.40782361,1,288.15,0.57096555737883,0.381465127751,-0.0057956052021227,51.51,-1.447961166125,0.13,2.6214716031729,0.31150671959143,130385.97654614,7.482094346724,138210.40782361,207135.35868635,6.0428461993226,503.78230374097,48999869232979,0,3599581131545,2934867.7932326,2894.312663127,125746217.86683,634461091.33027,553305.52680575,2662806.9242659,121772240.94894,0,9687697.9979408,68205094211.831,61293225163.989,109722160846.37,910721.27301452,7774.2375443789,0.0019053311823198,545204613047.09,264673.59836882,0,0,0
23490,-1,-1,0.40931542032972,-1,4.45e+17,3.3631771192982e-06,8.9733649687457e-06,1.879512359173e-05,7.9014909136891e-07,4.1065680430302e-06,5.3859432414226e-06,3.2311801323005e-06,1.4839343652455e-05,4.6855751370724e-07,4.6855751370724e-07,0.0002919416108985,0.00024028590446525,8.7752190937649e-08,7.6945463493248e-07,7.7130156746128e-07,7.7111069847651e-07,2.5310329165633e-06,3.5881827364872e-05,5.409794863484e-06,9.1492151224904e-06,7.6156757546692e-05,0.00016526454035499,0.0046150302966719,1.9339260475275e-06,0.015993478469417,2.3128164295097e-07,2.438834151649e-07,3.3879676030847e-07,6.2462083271009e-07,2.0091686423101e-06,6.6768199400463e-06,0.10892507532603,0.00023470197633671,0.00097586116000819,1.2979151008021e-07,1,2.546917e+19,1013.25,-1,142296.49388368,1,288.15,0.57096555737883,0.38517240662135,-0.0057956052021227,51.51,-1.4414161814301,0.13,2.5962399767205,0.31150671959143,136608.12794903,7.744517787329,142296.49388368,212557.61226951,6.4749000433711,539.87274451537,48999862998439,0,3599561292412.1,3151329.9167301,3102.6954153449,131618390.00878,662555166.06403,569841.77372607,2733850.3734218,126526756.11935,0,9577849.4750905,68206138137.681,61621211119.804,109360426592.75,903512.51434323,7819.3674689527,0.0019622756293339,545549069743.79,273948.78379866,0,0,0
23580,-1,-1,0.40931542032972,-1,4.45e+17,3.4600739170164e-06,9.1182992772575e-06,1.9032545475759e-05,8.0757674037889e-07,4.185612178327e-06,5.4731571183632e-06,3.2835022110524e-06,1.5083414143287e-05,4.7381566599563e-07,4.7381566599563e-07,0.00029335524246678,0.00024298239281827,8.968659978596e-08,7.8482161620364e-07,7.7991107376333e-07,7.7971807424e-07,2.5662528238285e-06,3.6105522874551e-05,5.4435207606336e-06,9.277085010533e-06,7.6674150676858e-05,0.00016638108195303,0.0046564648495403,1.9600677841779e-06,0.016062056498113,2.3569650849494e-07,2.48857608681e-07,3.4548819263368e-07,6.3625064862328e-07,2.0435418459306e-06,6.8008809537863e-06,0.10942451544937,0.00023738195564393,0.00098529438191811,1.3232930454225e-07,1,2.546917e+19,1013.25,-1,146454.15053562,1,288.15,0.57096555737883,0.38887652989884,-0.0057956052021227,51.51,-1.4348711967351,0.13,2.5715102946947,0.31150671959143,143046.88416637,8.0124755838183,146454.15053562,218055.6966865,6.9327044136367,578.11824705242,48999856546953,0,3599540772673.2,3380713.9289413,3323.6158813842,137685448.62239,691526744.54778,586676.3724704,2805936.318955,131379410.75951,0,9470944.7296857,68207189667.94,61943406833.002,109003491927.05,896488.34384495,7863.8637035605,0.0020200669853725,545888497585.58,283419.44349877,0,0,0
23670,-1,-1,0.40931542032972,-1,4.45e+17,3.5583236542111e-06,9.2632778970753e-06,1.9269016222112e-05,8.2512240371008e-07,4.2649809146145e-06,5.560421670662e-06,3.3358546913893e-06,1.5327613500547e-05,4.7904431457421e-07,4.7904431457421e-07,0.00029475549583009,0.0002456637510637,9.1637182720986e-08,8.0026151306593e-07,7.8847184808582e-07,7.8827673008333e-07,2.6014219237944e-06,3.6326579937316e-05,5.4768488671016e-06,9.4047087034495e-06,7.7185919581879e-05,0.00016748512881422,0.0046975453937619,1.9861579963303e-06,0.016129809394172,2.4013087925544e-07,2.5386040889987e-07,3.5221359714111e-07,6.4792563626154e-07,2.0779888679799e-06,6.9254069331757e-06,0.10991784827033,0.00024004948193731,0.00099465318931861,1.3488004744861e-07,1,2.546917e+19,1013.25,-1,150683.51402383,1,288.15,0.57096555737883,0.39257733891116,-0.0057956052021227,51.51,-1.4283262120401,0.13,2.5472687821808,0.31150671959143,149706.76623139,8.2859858806438,150683.51402383,223629.34825757,7.417471119013,618.62036922175,48999849873988,0,3599519558723,3623602.4258466,3557.6732528419,143950866.5843,721390679.8963,603810.30452198,2879063.0612329,136329779.65077,0,9366870.0438848,68208249488.433,62259912531.333,108651241739.4,889642.02124708,7907.7360413595,0.0020787003656901,546223013585.73,293086.21763124,0,0,0
23760,-1,-1,0.40931542032972,-1,4.45e+17,3.6579170413908e-06,9.4082842265894e-06,1.9504524445179e-05,8.4278342390005e-07,4.3446632427386e-06,5.647726986521e-06,3.3882316269422e-06,1.5571912611058e-05,4.8424340260187e-07,4.8424340260187e-07,0.00029614256502763,0.00024832995005224,9.360371711976e-08,8.1577210048752e-07,7.9698381064031e-07,7.9678658623777e-07,2.6365375003302e-06,3.6545038007439e-05,5.5097851312895e-06,9.5320762016214e-06,7.7692140022936e-05,0.00016857685260744,0.0047382746305615,2.01219485944e-06,0.016196751670413,2.4458417565386e-07,2.5889113931349e-07,3.5897207456106e-07,6.596442902673e-07,2.1125055999293e-06,7.0503816879747e-06,0.11040518029158,0.00024270449685296,0.0010039379869407,1.3744340898138e-07,1,2.546917e+19,1013.25,-1,154984.70896882,1,288.15,0.57096555737883,0.39627467512798,-0.0057956052021227,51.51,-1.4217812273451,0.13,2.5235021634351,0.31150671959143,156592.30897204,8.5650652722302,154984.70896882,229278.29068542,7.9304522951429,661.48404433009,48999842975000,0,3599497636946.1,3880594.8920439,3805.4873170183,150418095.53728,752161777.48472,621244.5122299,2953228.7501789,141377404.89274,0,9265517.3276953,68209318285.002,62570825636.548,108303563794.94,882967.13187813,7950.9940379095,0.0021381706912574,546552732070.13,302949.69167504,0,0,0
23850,-1,-1,0.40931542032972,-1,4.45e+17,3.7588444920591e-06,9.5533020413915e-06,1.9739059347558e-05,8.6055715620606e-07,4.4246482753755e-06,5.7350633637841e-06,3.4406271971126e-06,1.5816283011899e-05,4.8941288292012e-07,4.8941288292012e-07,0.0002975166390347,0.00025098096560006,9.5585979078546e-08,8.3135117522802e-07,8.0544689712694e-07,8.0524757841941e-07,2.6715969091345e-06,3.6760935800094e-05,5.5423353901676e-06,9.6591778146168e-06,7.8192886515162e-05,0.00016965642220571,0.0047786552707229,2.0381766024189e-06,0.016262897457439,2.490558232302e-07,2.6394912713364e-07,3.6576273215935e-07,6.7140512076564e-07,2.1470879949271e-06,7.1757892047901e-06,0.11088661531385,0.00024534694631473,0.0010131491881504,1.400190614555e-07,1,2.546917e+19,1013.25,-1,159357.84886976,1,288.15,0.57096555737883,0.39996838016771,-0.0057956052021227,51.51,-1.4152362426501,0.13,2.5001976395752,0.31150671959143,163708.05974496,8.84972882853,159357.84886976,235002.23572692,8.4729410938556,706.81763741378,48999835845429,0,3599474993722.1,4152307.8348927,4067.6988507407,157090564.08049,783854790.30964,638979.90074446,3028431.3936844,146521797.36362,0,9166783.7820951,68210396743.871,62876240840.912,107960348660.72,876457.56754519,7993.6470163941,0.0021984726926404,546877764750.85,313010.39732758,0,0,0
23940,-1,-1,0.40931542032972,-1,4.45e+17,3.8610961284027e-06,9.6983154828284e-06,1.9972610693058e-05,8.7844096868769e-07,4.5049252447592e-06,5.8224213036709e-06,3.4930357033126e-06,1.6060696871237e-05,4.9455271749182e-07,4.9455271749182e-07,0.0002988779019275,0.00025361677820093,9.7583743436872e-08,8.4699655550898e-07,8.138610578256e-07,8.1365965692043e-07,2.7065975750772e-06,3.6974311302665e-05,5.5745053709789e-06,9.7860041494576e-06,7.8688232338133e-05,0.00017072400370726,0.0048186900314889,2.0641015055585e-06,0.016328260515945,2.5354525254503e-07,2.6903370325069e-07,3.7258468363404e-07,6.8320665303788e-07,2.181732066176e-06,7.3016136433159e-06,0.11136225451809,0.00024797678030484,0.0010222872140325,1.4260667928273e-07,1,2.546917e+19,1013.25,-1,163803.03659922,1,288.15,0.57096555737883,0.40365829580432,-0.0057956052021227,51.51,-1.4086912579552,0.13,2.4773428674553,0.31150671959143,171058.57719057,9.1399901209633,163803.03659922,240800.88384344,9.0462723688868,754.73300105815,48999828480706,0,3599451615430,4439374.9094359,4344.9700144137,163971675.99144,816484414.46418,657017.33991765,3104668.8657321,151762438.12753,0,9070571.5857347,68211485551.986,63176250182.445,107621489633.97,870107.5087317,8035.7040728378,0.002259600913798,547198220798.46,323268.81341975,0,0,0
24030,-1,-1,0.40931542032972,-1,4.45e+17,3.964661786851e-06,9.8433090469323e-06,2.0205168780946e-05,8.9643224227331e-07,4.5854835004432e-06,5.9097915047184e-06,3.5454515653307e-06,1.6305126969755e-05,4.9966287686962e-07,4.9966287686962e-07,0.00030022653304144,0.00025623737275365,9.9596783801116e-08,8.6270608068554e-07,8.222262567356e-07,8.2202278574903e-07,2.7415369896521e-06,3.7185201786235e-05,5.6063006929721e-06,9.9125460993712e-06,7.9178249547382e-05,0.00017177976045902,0.0048583816336941,2.0899678985428e-06,0.016392854248569,2.5805189908349e-07,2.7414420219215e-07,3.7943704901357e-07,6.9504742720295e-07,2.2164338853634e-06,7.4278393326632e-06,0.11183219654483,0.00025059395264643,0.0010313524925334,1.4520593893631e-07,1,2.546917e+19,1013.25,-1,168320.36488955,1,288.15,0.57096555737883,0.40734426397412,-0.0057956052021227,51.51,-1.4021462732602,0.13,2.4549259396557,0.31150671959143,178648.43000946,9.4358612486428,168320.36488955,246673.92482934,9.6518233578657,805.34553073365,48999820876249,0,3599427488452.9,4742447.0339742,4637.9847463092,171064808.48021,850065284.72613,675357.6661658,3181938.9142244,157098779.78824,0,8976787.6033375,68212585397.332,63470943118.838,107286882671.43,863911.40801113,8077.1740813033,0.0023215497158017,547514206913.07,333725.36684101,0,0,0
24120,-1,-1,0.40931542032972,-1,4.45e+17,4.0695310235124e-06,9.9882675737148e-06,2.0436724421389e-05,9.1452837081172e-07,4.6663125071003e-06,5.9971648569237e-06,3.5978693178178e-06,1.6549546682667e-05,5.0474333969265e-07,5.0474333969265e-07,0.00030156270712341,0.00025884273830392,1.016248725677e-07,8.7847761091981e-07,8.3054247076137e-07,8.3033694181538e-07,2.7764127085366e-06,3.7393643817217e-05,5.6377268691553e-06,1.0038794833006e-05,7.9663008986781e-05,0.00017282385308235,0.0048977327991129,2.1157741585469e-06,0.016456691711296,2.6257520316148e-07,2.7927996208116e-07,3.8631895455618e-07,7.0692599790676e-07,2.2511895811387e-06,7.5544507677799e-06,0.1122965375708,0.00025319842079746,0.0010403454576595,1.4781651891626e-07,1,2.546917e+19,1013.25,-1,172909.91680982,1,288.15,0.57096555737883,0.41102612678248,-0.0057956052021227,51.51,-1.3956012885652,0.13,2.4329353655156,0.31150671959143,186482.19576024,9.7373528647874,172909.91680982,252621.0384183,10.291014360567,858.77421963933,48999813027470,0,3599402599182.1,5062192.4961797,4947.4491571115,178373310.47663,884611970.25756,694001.68429094,3260239.1685113,162530247.78934,0,8885343.1140864,68213696969.226,63760406599.96,106956426320.16,857863.97458167,8118.0656990592,0.00238431328048,547825827393.94,344380.43347107,0,0,0
24210,-1,-1,0.40931542032972,-1,4.45e+17,4.1756931194924e-06,1.0133176236814e-05,2.066726891203e-05,9.327267611103e-07,4.7474018423594e-06,6.084532436081e-06,3.6502836068896e-06,1.6793929962305e-05,5.0979409220992e-07,5.0979409220992e-07,0.00030288659447817,0.00026143286779996,1.0366778094596e-07,8.9430902685664e-07,8.3880968894163e-07,8.3860211416089e-07,2.8112223492536e-06,3.7599673269099e-05,5.6687893080658e-06,1.0164741784092e-05,8.014258030169e-05,0.00017385643950061,0.0049367462480088,2.1415187084176e-06,0.016519785624439,2.6711460983382e-07,2.8444032459497e-07,3.9322953265103e-07,7.1884093401932e-07,2.2859953376395e-06,7.6814326059587e-06,0.11275537138295,0.00025579014565532,0.0010492665487286,1.5043809971556e-07,1,2.546917e+19,1013.25,-1,177571.76623292,1,288.15,0.57096555737883,0.41470372651067,-0.0057956052021227,51.51,-1.3890563038702,0.13,2.4113600531494,0.31150671959143,194564.45967914,10.04447420324,177571.76623292,258641.8948673,10.96530941344,915.14171304566,48999804929769,0,3599376934021.6,5399297.0496416,5274.0919247406,185900500.95101,920138970.41453,712950.16925878,3339567.1466149,168056241.66065,0,8796153.5584335,68214820958.591,64044725138.909,106630021649.65,851960.15983536,8158.3873717073,0.0024478856139908,548133184207.69,355234.33911522,0,0,0
24300,-1,-1,0.40931542032972,-1,4.45e+17,4.2831370860998e-06,1.0278020533486e-05,2.0896794015639e-05,9.5102483296105e-07,4.8287411946828e-06,6.1718854983077e-06,3.7026891868429e-06,1.7038251321254e-05,5.1481512782894e-07,5.1481512782894e-07,0.00030419836110915,0.000264007757861,1.0572527898063e-07,9.1019822930213e-07,8.470279117196e-07,8.468183032287e-07,2.8459635889301e-06,3.7803325334247e-05,5.6994933155505e-06,1.0290378641522e-05,8.0617031952783e-05,0.00017487767496853,0.0049754246968718,2.1672000149321e-06,0.01658214838322,2.7166956880467e-07,2.8962463492351e-07,4.0016792172093e-07,7.3079081833974e-07,2.3208473930638e-06,7.808769663433e-06,0.11320878944996,0.00025836909137159,0.0010581162096694,1.5307036378694e-07,1,2.546917e+19,1013.25,-1,182305.97829202,1,288.15,0.57096555737883,0.41837690562254,-0.0057956052021227,51.51,-1.3825113191753,0.13,2.3901892923846,0.31150671959143,202899.81352122,10.357233105007,182305.97829202,264736.15551807,11.676216960437,974.57436212902,48999796578541,0,3599350479392.4,5754464.0007501,5618.6646894797,193649667.26896,956660710.66511,732203.86793066,3419920.2621496,173676136.2115,0,8709138.3019081,68215958058.207,64323980881.564,106307572185.37,846195.14388239,8198.1473382604,0.0025122605503247,548436377055.01,366287.36044042,0,0,0
24390,-1,-1,0.40931542032972,-1,4.45e+17,4.3918516699443e-06,1.0422786274925e-05,2.1125291938801e-05,9.6942001915547e-07,4.9103203612829e-06,6.2592154747532e-06,3.7550809169812e-06,1.7282485816028e-05,5.1980644668826e-07,5.1980644668826e-07,0.00030549816885392,0.00026656740855808,1.0779713557415e-07,9.2614313890551e-07,8.551971502522e-07,8.5498552017295e-07,2.8806341621492e-06,3.8004634535752e-05,5.7298440965516e-06,1.0415697339847e-05,8.1086431230445e-05,0.00017588771210292,0.0050137708563317,2.1928165871315e-06,0.016643792067949,2.7623953434006e-07,2.9483224172838e-07,4.0713326612683e-07,7.4277424730891e-07,2.3557420382871e-06,7.9364469120606e-06,0.11365688099127,0.00026093522517639,0.0010668948883674,1.5571299551053e-07,1,2.546917e+19,1013.25,-1,187112.60982607,1,288.15,0.57096555737883,0.42204550677134,-0.0057956052021227,51.51,-1.3759663344803,0.13,2.3694127385694,0.31150671959143,211492.85442335,10.675636044746,187112.60982607,270903.47333621,12.425290520176,1037.2022772912,48999787969176,0,3599323221736.6,6128414.2858332,5981.9424494365,201624063.58054,994191538.61367,751763.50074793,3501295.8309361,179389282.67117,0,8624220.4146209,68217108962.946,64598253674.617,105988983843.84,840564.32295833,8237.3536361636,0.0025774317547408,548735503435.85,377539.72590953,0,0,0
24480,-1,-1,0.40931542032972,-1,4.45e+17,4.501825357933e-06,1.0567459576906e-05,2.135275531157e-05,9.879097654894e-07,4.9921292460799e-06,6.3465139664842e-06,3.8074537585462e-06,1.7526609031265e-05,5.2476805525255e-07,5.2476805525255e-07,0.00030678617551454,0.00026911182320644,1.0988311850867e-07,9.4214169584446e-07,8.633174257559e-07,8.6310378620486e-07,2.915231858891e-06,3.8203634739279e-05,5.7598467568936e-06,1.0540690050151e-05,8.1550844269661e-05,0.00017688670091468,0.0050517874292346,2.2183669747248e-06,0.016704728453846,2.8082396518253e-07,3.0006249710201e-07,4.1412471607412e-07,7.5478983072982e-07,2.3906756155236e-06,8.0644494760936e-06,0.11409973304381,0.00026348851721179,0.0010756030360544,1.583656811623e-07,1,2.546917e+19,1013.25,-1,191991.70981383,1,288.15,0.57096555737883,0.4257093728064,-0.0057956052021227,51.51,-1.3694213497853,0.13,2.3490203971966,0.31150671959143,220348.18378876,10.999688157139,191991.70981383,277143.49342776,13.214129349476,1103.1593809578,48999779097059,0,3599295147521.2,6521886.5384692,6364.723956374,209826909.24431,1032745720.1296,771629.76336708,3583691.0773114,185195009.77737,0,8541326.4652752,68218274369.989,64867621132.045,105674164869.08,835063.29764804,8276.0141062531,0.0026433927271398,549030658713.12,388991.61671142,0,0,0
24570,-1,-1,0.40931542032972,-1,4.45e+17,4.6130463821669e-06,1.0712026850745e-05,2.1579177168071e-05,1.0064915307589e-06,5.0741578577018e-06,6.4337727395418e-06,3.8598027717523e-06,1.7770597064432e-05,5.2969996592917e-07,5.2969996592917e-07,0.00030806253498302,0.0002716410081688,1.1198299446784e-07,9.5819185951453e-07,8.7138876888746e-07,8.711731319736e-07,2.9497545225588e-06,3.8400359164913e-05,5.789506305068e-06,1.0665349171306e-05,8.2010336065325e-05,0.00017787478884196,0.0050894771088724,2.2438497665615e-06,0.016764969020487,2.8542232446794e-07,3.0531475652743e-07,4.2114142752084e-07,7.6683619149545e-07,2.4256445170299e-06,8.1927626290342e-06,0.11453743052643,0.00026602894037381,0.0010842411067378,1.6102810888323e-07,1,2.546917e+19,1013.25,-1,196943.31979619,1,288.15,0.57096555737883,0.42936834677989,-0.0057956052021227,51.51,-1.3628763650903,0.13,2.3290026092972,0.31150671959143,229470.40619316,11.329393263077,196943.31979619,283455.8535338,14.044379103327,1172.5834598509,48999769957569,0,3599266243242.7,6935637.1469098,6767.832111946,218261387.28644,1072337435.5782,791803.32824443,3667103.1401369,191092624.81355,0,8460386.3285947,68219454979.024,65132158700.031,105363025770.63,829687.86186562,8314.1363976455,0.0027101368053743,549321936174.86,400643.16768459,0,0,0
24660,-1,-1,0.40931542032972,-1,4.45e+17,4.7255027247455e-06,1.0856474794547e-05,2.1804550927976e-05,1.025162786748e-06,5.1563963075249e-06,6.5209837201632e-06,3.9121231129202e-06,1.8014426511018e-05,5.3460219670484e-07,5.3460219670484e-07,0.00030932739736211,0.00027415497266915,1.1409652905842e-07,9.7429160822273e-07,8.7941121915752e-07,8.7919359698005e-07,2.9842000480854e-06,3.859484039895e-05,5.8188276540127e-06,1.0789667321581e-05,8.2464970487896e-05,0.0001788521207841,0.0051268425773551,2.2692635891686e-06,0.016824524960921,2.9003407964443e-07,3.1058837883848e-07,4.2818256208785e-07,7.7891196532409e-07,2.4606451838501e-06,8.3213717905739e-06,0.11497005630218,0.00026855647016259,0.0010928095566682,1.6369996864942e-07,1,2.546917e+19,1013.25,-1,201967.47428641,1,288.15,0.57096555737883,0.43302227195354,-0.0057956052021227,51.51,-1.3563313803953,0.13,2.3093500375595,0.31150671959143,238864.12831225,11.664753895622,201967.47428641,289840.18450303,14.917732491353,1245.6162167293,48999760546084,0,3599236495430.6,7370440.3015549,7192.114364379,226930642.89514,1112980776.1514,812284.84616944,3751529.0785079,197081414.59624,0,8381333.0051705,68220651492.432,65391939720.32,105055479263.11,824433.9925349,8351.7279725542,0.0027776571685012,549609427094.77,412494.46823264,0,0,0
24750,-1,-1,0.40931542032972,-1,4.45e+17,4.839182122481e-06,1.1000790384762e-05,2.2028870378833e-05,1.0439210182089e-06,5.2388348077575e-06,6.6081389901644e-06,3.9644100317068e-06,1.8258074450208e-05,5.3947477080168e-07,5.3947477080168e-07,0.00031058090908161,0.00027665372861624,1.1622348683178e-07,9.9043893888563e-07,8.8738482437541e-07,8.8716522902169e-07,3.0185663801189e-06,3.8787110405641e-05,5.8478156228812e-06,1.0913637330587e-05,8.2914810299343e-05,0.00017981883913643,0.0051638865041159,2.2946071053498e-06,0.016883407190449,2.946587023935e-07,3.1588272618064e-07,4.3524728697093e-07,7.9101580050199e-07,2.4956741046007e-06,8.4502625236173e-06,0.11539769123846,0.00027107108454018,0.0011013088438433,1.6638095224282e-07,1,2.546917e+19,1013.25,-1,207064.20116821,1,288.15,0.57096555737883,0.43667099180537,-0.0057956052021227,51.51,-1.3497863957004,0.13,2.2900536531305,0.31150671959143,248533.95787026,12.005771325668,207064.20116821,296296.11074274,15.835929930825,1322.4033215949,48999750857983,0,3599205890651.3,7827088.0324315,7638.4431056416,235837781.95057,1154689740.2961,833074.94774597,3836965.8771678,203160646.41342,0,8304102.4528147,68221864615.459,65647035492.004,104751440207.14,819297.83991941,8388.7961110285,0.0028459468399768,549893220791.36,424545.56322955,0,0,0
