time,B,ONE
185.99999999999,0.0042203084377622,1
186.09999999999,0.0042157345802873,1
186.19999999999,0.0042111660648386,1
186.29999999999,0.0042066028843427,1
186.39999999999,0.004202045031738,1
186.49999999999,0.0041974924999735,1
186.59999999999,0.0041929452820097,1
186.69999999999,0.004188403370818,1
186.79999999999,0.0041838667593812,1
186.89999999999,0.0041793354406929,1
186.99999999999,0.0041748094077577,1
187.09999999999,0.0041702886535915,1
187.19999999999,0.004165773171221,1
187.29999999999,0.004161262953684,1
187.39999999999,0.0041567579940292,1
187.49999999999,0.0041522582853163,1
187.59999999999,0.0041477638206158,1
187.69999999999,0.0041432745930093,1
187.79999999999,0.0041387905955891,1
187.89999999999,0.0041343118214585,1
187.99999999999,0.0041298382637316,1
188.09999999999,0.0041253699155332,1
188.19999999999,0.0041209067699992,1
188.29999999999,0.0041164488202758,1
188.39999999999,0.0041119960595205,1
188.49999999999,0.0041075484809012,1
188.59999999999,0.0041031060775965,1
188.69999999999,0.0040986688427959,1
188.79999999999,0.0040942367696994,1
188.89999999999,0.0040898098515177,1
188.99999999999,0.0040853880814723,1
189.09999999999,0.004080971452795,1
189.19999999999,0.0040765599587285,1
189.29999999999,0.0040721535925259,1
189.39999999999,0.0040677523474509,1
189.49999999999,0.0040633562167776,1
189.59999999999,0.004058965193791,1
189.69999999999,0.0040545792717861,1
189.79999999999,0.0040501984440687,1
189.89999999999,0.004045822703955,1
189.99999999999,0.0040414520447715,1
190.09999999999,0.0040370864598553,1
190.19999999999,0.0040327259425537,1
190.29999999999,0.0040283704862246,1
190.39999999999,0.0040240200842361,1
190.49999999999,0.0040196747299666,1
190.59999999999,0.004015334416805,1
190.69999999999,0.0040109991381502,1
190.79999999999,0.0040066688874117,1
190.89999999999,0.0040023436580091,1
190.99999999999,0.0039980234433722,1
191.09999999999,0.0039937082369411,1
191.19999999999,0.003989398032166,1
191.29999999999,0.0039850928225074,1
191.39999999999,0.0039807926014359,1
191.49999999999,0.0039764973624322,1
191.59999999999,0.0039722070989871,1
191.69999999999,0.0039679218046017,1
191.79999999999,0.003963641472787,1
191.89999999999,0.0039593660970641,1
191.99999999999,0.0039550956709642,1
192.09999999999,0.0039508301880283,1
192.19999999999,0.0039465696418078,1
192.29999999999,0.0039423140258637,1
192.39999999999,0.0039380633337673,1
192.49999999999,0.0039338175590996,1
192.59999999999,0.0039295766954516,1
192.69999999999,0.0039253407364243,1
192.79999999999,0.0039211096756285,1
192.89999999999,0.0039168835066849,1
192.99999999999,0.0039126622232241,1
193.09999999999,0.0039084458188864,1
193.19999999999,0.0039042342873221,1
193.29999999999,0.0039000276221911,1
193.39999999999,0.0038958258171634,1
193.49999999999,0.0038916288659185,1
193.59999999999,0.0038874367621456,1
193.69999999999,0.0038832494995438,1
193.79999999999,0.0038790670718219,1
193.89999999999,0.0038748894726982,1
193.99999999999,0.003870716695901,1
194.09999999999,0.0038665487351679,1
194.19999999999,0.0038623855842464,1
194.29999999999,0.0038582272368935,1
194.39999999999,0.0038540736868758,1
194.49999999999,0.0038499249279695,1
194.59999999999,0.0038457809539603,1
194.69999999999,0.0038416417586437,1
194.79999999999,0.0038375073358244,1
194.89999999999,0.0038333776793167,1
194.99999999999,0.0038292527829446,1
195.09999999999,0.0038251326405414,1
195.19999999999,0.0038210172459497,1
195.29999999999,0.003816906593022,1
195.39999999999,0.0038128006756197,1
195.49999999999,0.0038086994876139,1
195.59999999999,0.0038046030228851,1
195.69999999999,0.0038005112753231,1
195.79999999999,0.0037964242388269,1
195.89999999999,0.0037923419073052,1
195.99999999999,0.0037882642746758,1
196.09999999999,0.0037841913348656,1
196.19999999999,0.0037801230818111,1
196.29999999999,0.0037760595094581,1
196.39999999999,0.0037720006117613,1
196.49999999999,0.0037679463826848,1
196.59999999999,0.0037638968162022,1
196.69999999999,0.0037598519062958,1
196.79999999999,0.0037558116469575,1
196.89999999999,0.0037517760321881,1
196.99999999999,0.0037477450559976,1
197.09999999999,0.0037437187124052,1
197.19999999999,0.0037396969954393,1
197.29999999999,0.003735679899137,1
197.39999999999,0.0037316674175449,1
197.49999999999,0.0037276595447186,1
197.59999999999,0.0037236562747225,1
197.69999999999,0.0037196576016302,1
197.79999999999,0.0037156635195244,1
197.89999999999,0.0037116740224965,1
197.99999999999,0.0037076891046473,1
198.09999999999,0.0037037087600861,1
198.19999999999,0.0036997329829315,1
198.29999999999,0.0036957617673108,1
198.39999999999,0.0036917951073604,1
198.49999999999,0.0036878329972255,1
198.59999999999,0.0036838754310602,1
198.69999999999,0.0036799224030273,1
198.79999999999,0.0036759739072988,1
198.89999999999,0.0036720299380551,1
198.99999999999,0.0036680904894858,1
199.09999999999,0.003664155555789,1
199.19999999999,0.0036602251311719,1
199.29999999999,0.0036562992098501,1
199.39999999999,0.0036523777860482,1
199.49999999999,0.0036484608539995,1
199.59999999999,0.0036445484079458,1
199.69999999999,0.003640640442138,1
199.79999999999,0.0036367369508354,1
199.89999999999,0.0036328379283059,1
199.99999999999,0.0036289433688263,1
200.09999999999,0.003625053266682,1
200.19999999999,0.0036211676161667,1
200.29999999999,0.0036172864115832,1
200.39999999999,0.0036134096472424,1
200.49999999999,0.0036095373174642,1
200.59999999999,0.0036056694165768,1
200.69999999999,0.003601805938917,1
200.79999999999,0.0035979468788301,1
200.89999999999,0.0035940922306701,1
200.99999999999,0.0035902419887992,1
201.09999999999,0.0035863961475882,1
201.19999999999,0.0035825547014166,1
201.29999999999,0.0035787176446719,1
201.39999999999,0.0035748849717504,1
201.49999999999,0.0035710566770566,1
201.59999999999,0.0035672327550036,1
201.69999999999,0.0035634132000128,1
201.79999999999,0.0035595980065139,1
201.89999999999,0.0035557871689449,1
201.99999999999,0.0035519806817525,1
202.09999999999,0.0035481785393913,1
202.19999999999,0.0035443807363244,1
202.29999999999,0.0035405872670233,1
202.39999999999,0.0035367981259676,1
202.49999999999,0.0035330133076452,1
202.59999999999,0.0035292328065524,1
202.69999999999,0.0035254566171935,1
202.79999999999,0.0035216847340812,1
202.89999999999,0.0035179171517365,1
202.99999999999,0.0035141538646882,1
203.09999999999,0.0035103948674737,1
203.19999999999,0.0035066401546383,1
203.29999999999,0.0035028897207356,1
203.39999999999,0.0034991435603272,1
203.49999999999,0.0034954016679829,1
203.59999999999,0.0034916640382807,1
203.69999999999,0.0034879306658064,1
203.79999999999,0.0034842015451541,1
203.89999999999,0.003480476670926,1
203.99999999999,0.0034767560377322,1
204.09999999999,0.0034730396401909,1
204.19999999999,0.0034693274729282,1
204.29999999999,0.0034656195305785,1
204.39999999999,0.0034619158077838,1
204.49999999999,0.0034582162991943,1
204.59999999999,0.0034545209994682,1
204.69999999999,0.0034508299032715,1
204.79999999999,0.0034471430052782,1
204.89999999999,0.0034434603001703,1
204.99999999999,0.0034397817826374,1
205.09999999999,0.0034361074473774,1
205.19999999999,0.0034324372890957,1
205.29999999999,0.0034287713025059,1
205.39999999999,0.0034251094823292,1
205.49999999999,0.0034214518232946,1
205.59999999999,0.0034177983201392,1
205.69999999999,0.0034141489676075,1
205.79999999999,0.0034105037604522,1
205.89999999999,0.0034068626934335,1
205.99999999999,0.0034032257613194,1
206.09999999999,0.0033995929588858,1
206.19999999999,0.0033959642809161,1
206.29999999999,0.0033923397222016,1
206.39999999999,0.0033887192775412,1
206.49999999999,0.0033851029417416,1
206.59999999999,0.0033814907096171,1
206.69999999999,0.0033778825759896,1
206.79999999999,0.0033742785356888,1
206.89999999999,0.0033706785835519,1
206.99999999999,0.0033670827144238,1
207.09999999999,0.0033634909231571,1
207.19999999999,0.0033599032046117,1
207.29999999999,0.0033563195536553,1
207.39999999999,0.0033527399651632,1
207.49999999999,0.0033491644340183,1
207.59999999999,0.0033455929551107,1
207.69999999999,0.0033420255233383,1
207.79999999999,0.0033384621336067,1
207.89999999999,0.0033349027808285,1
207.99999999999,0.0033313474599242,1
208.09999999999,0.0033277961658215,1
208.19999999999,0.0033242488934559,1
208.29999999999,0.00332070563777,1
208.39999999999,0.0033171663937141,1
208.49999999999,0.0033136311562456,1
208.59999999999,0.0033100999203297,1
208.69999999999,0.0033065726809387,1
208.79999999999,0.0033030494330524,1
208.89999999999,0.0032995301716579,1
208.99999999999,0.0032960148917498,1
209.09999999999,0.00329250358833,1
209.19999999999,0.0032889962564075,1
209.29999999999,0.0032854928909989,1
209.39999999999,0.003281993487128,1
209.49999999999,0.0032784980398258,1
209.59999999999,0.0032750065441308,1
209.69999999999,0.0032715189950886,1
209.79999999999,0.003268035387752,1
209.89999999999,0.0032645557171812,1
209.99999999999,0.0032610799784435,1
210.09999999999,0.0032576081666135,1
210.19999999999,0.003254140276773,1
210.29999999999,0.0032506763040109,1
210.39999999999,0.0032472162434233,1
210.49999999999,0.0032437600901135,1
210.59999999999,0.003240307839192,1
210.69999999999,0.0032368594857763,1
210.79999999999,0.0032334150249912,1
210.89999999999,0.0032299744519684,1
210.99999999999,0.0032265377618469,1
211.09999999999,0.0032231049497726,1
211.19999999999,0.0032196760108987,1
211.29999999999,0.0032162509403853,1
211.39999999999,0.0032128297333995,1
211.49999999999,0.0032094123851157,1
211.59999999999,0.003205998890715,1
211.69999999999,0.0032025892453858,1
211.79999999999,0.0031991834443232,1
211.89999999999,0.0031957814827295,1
211.99999999999,0.003192383355814,1
212.09999999999,0.0031889890587929,1
212.19999999999,0.0031855985868893,1
212.29999999999,0.0031822119353333,1
212.39999999999,0.0031788290993619,1
212.49999999999,0.003175450074219,1
212.59999999999,0.0031720748551555,1
212.69999999999,0.003168703437429,1
212.79999999999,0.0031653358163043,1
212.89999999999,0.0031619719870527,1
212.99999999999,0.0031586119449525,1
213.09999999999,0.0031552556852891,1
213.19999999999,0.0031519032033542,1
213.29999999999,0.0031485544944468,1
213.39999999999,0.0031452095538724,1
213.49999999999,0.0031418683769436,1
213.59999999999,0.0031385309589794,1
213.69999999999,0.0031351972953059,1
213.79999999999,0.0031318673812558,1
213.89999999999,0.0031285412121685,1
213.99999999999,0.0031252187833903,1
214.09999999999,0.0031219000902742,1
214.19999999999,0.0031185851281797,1
214.29999999999,0.0031152738924733,1
214.39999999999,0.003111966378528,1
214.49999999999,0.0031086625817234,1
214.59999999999,0.003105362497446,1
214.69999999999,0.0031020661210889,1
214.79999999999,0.0030987734480517,1
214.89999999999,0.0030954844737407,1
214.99999999999,0.0030921991935688,1
215.09999999999,0.0030889176029557,1
215.19999999999,0.0030856396973274,1
215.29999999999,0.0030823654721167,1
215.39999999999,0.0030790949227629,1
215.49999999999,0.0030758280447119,1
215.59999999999,0.003072564833416,1
215.69999999999,0.0030693052843342,1
215.79999999999,0.003066049392932,1
215.89999999999,0.0030627971546814,1
215.99999999999,0.003059548565061,1
216.09999999999,0.0030563036195557,1
216.19999999999,0.0030530623136569,1
216.29999999999,0.0030498246428628,1
216.39999999999,0.0030465906026776,1
216.49999999999,0.0030433601886123,1
216.59999999999,0.0030401333961841,1
216.69999999999,0.0030369102209169,1
216.79999999999,0.0030336906583407,1
216.89999999999,0.0030304747039921,1
216.99999999999,0.0030272623534141,1
217.09999999999,0.0030240536021561,1
217.19999999999,0.0030208484457736,1
217.29999999999,0.0030176468798289,1
217.39999999999,0.0030144488998903,1
217.49999999999,0.0030112545015325,1
217.59999999999,0.0030080636803368,1
217.69999999999,0.0030048764318905,1
217.79999999999,0.0030016927517873,1
217.89999999999,0.0029985126356272,1
217.99999999999,0.0029953360790165,1
218.09999999999,0.0029921630775678,1
218.19999999999,0.0029889936269,1
218.29999999999,0.0029858277226382,1
218.39999999999,0.0029826653604136,1
218.49999999999,0.0029795065358638,1
218.59999999999,0.0029763512446327,1
218.69999999999,0.0029731994823702,1
218.79999999999,0.0029700512447325,1
218.89999999999,0.002966906527382,1
218.99999999999,0.0029637653259874,1
219.09999999999,0.0029606276362232,1
219.19999999999,0.0029574934537705,1
219.29999999999,0.0029543627743162,1
219.39999999999,0.0029512355935535,1
219.49999999999,0.0029481119071817,1
219.59999999999,0.0029449917109063,1
219.69999999999,0.0029418750004388,1
219.79999999999,0.0029387617714967,1
219.89999999999,0.0029356520198038,1
219.99999999999,0.0029325457410899,1
220.09999999999,0.0029294429310908,1
220.19999999999,0.0029263435855483,1
220.29999999999,0.0029232477002105,1
220.39999999999,0.0029201552708313,1
220.49999999999,0.0029170662931707,1
220.59999999999,0.0029139807629946,1
220.69999999999,0.0029108986760752,1
220.79999999999,0.0029078200281903,1
220.89999999999,0.002904744815124,1
220.99999999999,0.0029016730326662,1
221.09999999999,0.0028986046766128,1
221.19999999999,0.0028955397427657,1
221.29999999999,0.0028924782269327,1
221.39999999999,0.0028894201249275,1
221.49999999999,0.0028863654325698,1
221.59999999999,0.0028833141456851,1
221.69999999999,0.0028802662601049,1
221.79999999999,0.0028772217716665,1
221.89999999999,0.0028741806762133,1
221.99999999999,0.0028711429695942,1
222.09999999999,0.0028681086476643,1
222.19999999999,0.0028650777062844,1
222.29999999999,0.0028620501413212,1
222.39999999999,0.002859025948647,1
222.49999999999,0.0028560051241403,1
222.59999999999,0.0028529876636852,1
222.69999999999,0.0028499735631716,1
222.79999999999,0.0028469628184952,1
222.89999999999,0.0028439554255575,1
222.99999999999,0.0028409513802658,1
223.09999999999,0.0028379506785332,1
223.19999999999,0.0028349533162783,1
223.29999999999,0.0028319592894258,1
223.39999999999,0.0028289685939058,1
223.49999999999,0.0028259812256545,1
223.59999999999,0.0028229971806134,1
223.69999999999,0.0028200164547301,1
223.79999999999,0.0028170390439575,1
223.89999999999,0.0028140649442545,1
223.99999999999,0.0028110941515856,1
224.09999999999,0.0028081266619208,1
224.19999999999,0.002805162471236,1
224.29999999999,0.0028022015755126,1
224.39999999999,0.0027992439707377,1
224.49999999999,0.0027962896529039,1
224.59999999999,0.0027933386180096,1
224.69999999999,0.0027903908620587,1
224.79999999999,0.0027874463810607,1
224.89999999999,0.0027845051710308,1
224.99999999999,0.0027815672279896,1
225.09999999999,0.0027786325479634,1
225.19999999999,0.0027757011269841,1
225.29999999999,0.002772772961089,1
225.39999999999,0.0027698480463211,1
225.49999999999,0.0027669263787288,1
225.59999999999,0.0027640079543661,1
225.69999999999,0.0027610927692926,1
225.79999999999,0.0027581808195732,1
225.89999999999,0.0027552721012784,1
225.99999999999,0.0027523666104843,1
226.09999999999,0.0027494643432723,1
226.19999999999,0.0027465652957294,1
226.29999999999,0.002743669463948,1
226.39999999999,0.0027407768440259,1
226.49999999999,0.0027378874320665,1
226.59999999999,0.0027350012241784,1
226.69999999999,0.0027321182164759,1
226.79999999999,0.0027292384050786,1
226.89999999999,0.0027263617861113,1
226.99999999999,0.0027234883557046,1
227.09999999999,0.0027206181099941,1
227.19999999999,0.002717751045121,1
227.29999999999,0.0027148871572319,1
227.39999999999,0.0027120264424787,1
227.49999999999,0.0027091688970184,1
227.59999999999,0.0027063145170139,1
227.69999999999,0.0027034632986329,1
227.79999999999,0.0027006152380487,1
227.89999999999,0.0026977703314398,1
227.99999999999,0.0026949285749902,1
228.09999999999,0.0026920899648891,1
228.19999999999,0.0026892544973307,1
228.29999999999,0.002686422168515,1
228.39999999999,0.0026835929746469,1
228.49999999999,0.0026807669119367,1
228.59999999999,0.0026779439766,1
228.69999999999,0.0026751241648574,1
228.79999999999,0.0026723074729351,1
228.89999999999,0.0026694938970643,1
228.99999999999,0.0026666834334815,1
229.09999999999,0.0026638760784283,1
229.19999999999,0.0026610718281517,1
229.29999999999,0.0026582706789037,1
229.39999999999,0.0026554726269416,1
229.49999999999,0.0026526776685279,1
229.59999999999,0.0026498857999301,1
229.69999999999,0.0026470970174212,1
229.79999999999,0.0026443113172789,1
229.89999999999,0.0026415286957863,1
229.99999999999,0.0026387491492318,1
230.09999999999,0.0026359726739086,1
230.19999999999,0.0026331992661152,1
230.29999999999,0.0026304289221552,1
230.39999999999,0.0026276616383372,1
230.49999999999,0.0026248974109751,1
230.59999999999,0.0026221362363876,1
230.69999999999,0.0026193781108987,1
230.79999999999,0.0026166230308373,1
230.89999999999,0.0026138709925377,1
230.99999999999,0.0026111219923388,1
231.09999999999,0.0026083760265848,1
231.19999999999,0.0026056330916249,1
231.29999999999,0.0026028931838134,1
231.39999999999,0.0026001562995094,1
231.49999999999,0.0025974224350772,1
231.59999999999,0.002594691586886,1
231.69999999999,0.0025919637513102,1
231.79999999999,0.0025892389247289,1
231.89999999999,0.0025865171035263,1
231.99999999999,0.0025837982840916,1
232.09999999999,0.002581082462819,1
232.19999999999,0.0025783696361075,1
232.29999999999,0.0025756598003612,1
232.39999999999,0.0025729529519891,1
232.49999999999,0.002570249087405,1
232.59999999999,0.0025675482030278,1
232.69999999999,0.0025648502952812,1
232.79999999999,0.0025621553605938,1
232.89999999999,0.0025594633953993,1
232.99999999999,0.002556774396136,1
233.09999999999,0.0025540883592472,1
233.19999999999,0.0025514052811811,1
233.29999999999,0.0025487251583908,1
233.39999999999,0.0025460479873342,1
233.49999999999,0.002543373764474,1
233.59999999999,0.0025407024862778,1
233.69999999999,0.0025380341492181,1
233.79999999999,0.0025353687497721,1
233.89999999999,0.0025327062844219,1
233.99999999999,0.0025300467496543,1
234.09999999999,0.0025273901419611,1
234.19999999999,0.0025247364578387,1
234.29999999999,0.0025220856937885,1
234.39999999999,0.0025194378463163,1
234.49999999999,0.0025167929119331,1
234.59999999999,0.0025141508871545,1
234.69999999999,0.0025115117685007,1
234.79999999999,0.0025088755524969,1
234.89999999999,0.0025062422356729,1
234.99999999999,0.0025036118145632,1
235.09999999999,0.0025009842857071,1
235.19999999999,0.0024983596456486,1
235.29999999999,0.0024957378909365,1
235.39999999999,0.0024931190181241,1
235.49999999999,0.0024905030237695,1
235.59999999999,0.0024878899044355,1
235.69999999999,0.0024852796566896,1
235.79999999999,0.002482672277104,1
235.89999999999,0.0024800677622554,1
235.99999999999,0.0024774661087253,1
236.09999999999,0.0024748673130997,1
236.19999999999,0.0024722713719696,1
236.29999999999,0.0024696782819302,1
236.39999999999,0.0024670880395815,1
236.49999999999,0.0024645006415282,1
236.59999999999,0.0024619160843796,1
236.69999999999,0.0024593343647494,1
236.79999999999,0.0024567554792562,1
236.89999999999,0.0024541794245228,1
236.99999999999,0.0024516061971771,1
237.09999999999,0.0024490357938511,1
237.19999999999,0.0024464682111816,1
237.29999999999,0.0024439034458099,1
237.39999999999,0.0024413414943819,1
237.49999999999,0.002438782353548,1
237.59999999999,0.0024362260199631,1
237.69999999999,0.0024336724902868,1
237.79999999999,0.002431121761183,1
237.89999999999,0.0024285738293203,1
237.99999999999,0.0024260286913716,1
238.09999999999,0.0024234863440146,1
238.19999999999,0.0024209467839312,1
238.29999999999,0.002418410007808,1
238.39999999999,0.0024158760123359,1
238.49999999999,0.0024133447942104,1
238.59999999999,0.0024108163501314,1
238.69999999999,0.0024082906768034,1
238.79999999999,0.0024057677709351,1
238.89999999999,0.0024032476292398,1
238.99999999999,0.0024007302484354,1
239.09999999999,0.0023982156252438,1
239.19999999999,0.0023957037563918,1
239.29999999999,0.0023931946386102,1
239.39999999999,0.0023906882686345,1
239.49999999999,0.0023881846432044,1
239.59999999999,0.0023856837590643,1
239.69999999999,0.0023831856129625,1
239.79999999999,0.0023806902016522,1
239.89999999999,0.0023781975218907,1
239.99999999999,0.0023757075704395,1
240.09999999999,0.0023732203440649,1
240.19999999999,0.0023707358395372,1
240.29999999999,0.0023682540536312,1
240.39999999999,0.002365774983126,1
240.49999999999,0.002363298624805,1
240.59999999999,0.0023608249754559,1
240.69999999999,0.0023583540318709,1
240.79999999999,0.0023558857908463,1
240.89999999999,0.0023534202491828,1
240.99999999999,0.0023509574036854,1
241.09999999999,0.0023484972511634,1
241.19999999999,0.0023460397884303,1
241.29999999999,0.002343585012304,1
241.39999999999,0.0023411329196066,1
241.49999999999,0.0023386835071645,1
241.59999999999,0.0023362367718082,1
241.69999999999,0.0023337927103727,1
241.79999999999,0.0023313513196971,1
241.89999999999,0.0023289125966247,1
241.99999999999,0.0023264765380031,1
242.09999999999,0.0023240431406842,1
242.19999999999,0.002321612401524,1
242.29999999999,0.0023191843173827,1
242.39999999999,0.0023167588851247,1
242.49999999999,0.0023143361016187,1
242.59999999999,0.0023119159637376,1
242.69999999999,0.0023094984683582,1
242.79999999999,0.0023070836123619,1
242.89999999999,0.0023046713926339,1
242.99999999999,0.0023022618060639,1
243.09999999999,0.0022998548495454,1
243.19999999999,0.0022974505199762,1
243.29999999999,0.0022950488142585,1
243.39999999999,0.0022926497292982,1
243.49999999999,0.0022902532620056,1
243.59999999999,0.0022878594092951,1
243.69999999999,0.0022854681680851,1
243.79999999999,0.0022830795352982,1
243.89999999999,0.0022806935078612,1
243.99999999999,0.0022783100827048,1
244.09999999999,0.002275929256764,1
244.19999999999,0.0022735510269776,1
244.29999999999,0.0022711753902887,1
244.39999999999,0.0022688023436445,1
244.49999999999,0.0022664318839962,1
244.59999999999,0.0022640640082989,1
244.69999999999,0.002261698713512,1
244.79999999999,0.0022593359965988,1
244.89999999999,0.0022569758545268,1
244.99999999999,0.0022546182842673,1
245.09999999999,0.0022522632827958,1
245.19999999999,0.0022499108470917,1
245.29999999999,0.0022475609741386,1
245.39999999999,0.002245213660924,1
245.49999999999,0.0022428689044393,1
245.59999999999,0.00224052670168,1
245.69999999999,0.0022381870496456,1
245.79999999999,0.0022358499453396,1
245.89999999999,0.0022335153857695,1
245.99999999999,0.0022311833679466,1
246.09999999999,0.0022288538888863,1
246.19999999999,0.002226526945608,1
246.29999999999,0.0022242025351349,1
246.39999999999,0.0022218806544944,1
246.49999999999,0.0022195613007175,1
246.59999999999,0.0022172444708395,1
246.69999999999,0.0022149301618992,1
246.79999999999,0.0022126183709398,1
246.89999999999,0.002210309095008,1
246.99999999999,0.0022080023311548,1
247.09999999999,0.0022056980764346,1
247.19999999999,0.0022033963279063,1
247.29999999999,0.0022010970826322,1
247.39999999999,0.0021988003376786,1
247.49999999999,0.002196506090116,1
247.59999999999,0.0021942143370183,1
247.69999999999,0.0021919250754635,1
247.79999999999,0.0021896383025336,1
247.89999999999,0.0021873540153142,1
247.99999999999,0.0021850722108948,1
248.09999999999,0.0021827928863689,1
248.19999999999,0.0021805160388337,1
248.29999999999,0.0021782416653902,1
248.39999999999,0.0021759697631434,1
248.49999999999,0.002173700329202,1
248.59999999999,0.0021714333606784,1
248.69999999999,0.0021691688546891,1
248.79999999999,0.0021669068083541,1
248.89999999999,0.0021646472187973,1
248.99999999999,0.0021623900831465,1
249.09999999999,0.0021601353985333,1
249.19999999999,0.0021578831620928,1
249.29999999999,0.0021556333709641,1
249.39999999999,0.00215338602229,1
249.49999999999,0.0021511411132172,1
249.59999999999,0.0021488986408959,1
249.69999999999,0.0021466586024802,1
249.79999999999,0.002144420995128,1
249.89999999999,0.0021421858160009,1
249.99999999999,0.002139953062264,1
250.09999999999,0.0021377227310865,1
250.19999999999,0.002135494819641,1
250.29999999999,0.0021332693251041,1
250.39999999999,0.0021310462446558,1
250.49999999999,0.0021288255754801,1
250.59999999999,0.0021266073147645,1
250.69999999999,0.0021243914597003,1
250.79999999999,0.0021221780074824,1
250.89999999999,0.0021199669553095,1
250.99999999999,0.0021177583003838,1
251.09999999999,0.0021155520399112,1
251.19999999999,0.0021133481711015,1
251.29999999999,0.0021111466911678,1
251.39999999999,0.0021089475973272,1
251.49999999999,0.0021067508868002,1
251.59999999999,0.0021045565568111,1
251.69999999999,0.0021023646045876,1
251.79999999999,0.0021001750273613,1
251.89999999999,0.0020979878223673,1
251.99999999999,0.0020958029868444,1
252.09999999999,0.0020936205180347,1
252.19999999999,0.0020914404131844,1
252.29999999999,0.0020892626695429,1
252.39999999999,0.0020870872843634,1
252.49999999999,0.0020849142549027,1
252.59999999999,0.002082743578421,1
252.69999999999,0.0020805752521822,1
252.79999999999,0.0020784092734539,1
252.89999999999,0.002076245639507,1
252.99999999999,0.0020740843476162,1
253.09999999999,0.0020719253950596,1
253.19999999999,0.002069768779119,1
253.29999999999,0.0020676144970796,1
253.39999999999,0.0020654625462302,1
253.49999999999,0.0020633129238632,1
253.59999999999,0.0020611656272744,1
253.69999999999,0.0020590206537632,1
253.79999999999,0.0020568780006325,1
253.89999999999,0.0020547376651888,1
253.99999999999,0.002052599644742,1
254.09999999999,0.0020504639366055,1
254.19999999999,0.0020483305380963,1
254.29999999999,0.0020461994465348,1
254.39999999999,0.0020440706592449,1
254.49999999999,0.002041944173554,1
254.59999999999,0.0020398199867931,1
254.69999999999,0.0020376980962964,1
254.79999999999,0.0020355784994017,1
254.89999999999,0.0020334611934504,1
254.99999999999,0.0020313461757872,1
255.09999999999,0.0020292334437603,1
255.19999999999,0.0020271229947212,1
255.29999999999,0.0020250148260251,1
255.39999999999,0.0020229089350304,1
255.49999999999,0.0020208053190992,1
255.59999999999,0.0020187039755966,1
255.69999999999,0.0020166049018917,1
255.79999999999,0.0020145080953564,1
255.89999999999,0.0020124135533664,1
255.99999999999,0.0020103212733008,1
256.09999999999,0.0020082312525419,1
256.19999999999,0.0020061434884754,1
256.29999999999,0.0020040579784907,1
256.39999999999,0.0020019747199802,1
256.49999999999,0.00199989371034,1
256.59999999999,0.0019978149469692,1
256.69999999999,0.0019957384272706,1
256.79999999999,0.0019936641486503,1
256.89999999999,0.0019915921085176,1
256.99999999999,0.0019895223042853,1
257.09999999999,0.0019874547333696,1
257.19999999999,0.0019853893931897,1
257.29999999999,0.0019833262811686,1
257.39999999999,0.0019812653947323,1
257.49999999999,0.0019792067313103,1
257.59999999999,0.0019771502883353,1
257.69999999999,0.0019750960632435,1
257.79999999999,0.0019730440534742,1
257.89999999999,0.00197099425647,1
257.99999999999,0.0019689466696771,1
258.09999999999,0.0019669012905447,1
258.19999999999,0.0019648581165253,1
258.29999999999,0.001962817145075,1
258.39999999999,0.0019607783736527,1
258.49999999999,0.0019587417997211,1
258.59999999999,0.0019567074207456,1
258.69999999999,0.0019546752341955,1
258.79999999999,0.0019526452375428,1
258.89999999999,0.0019506174282631,1
258.99999999999,0.0019485918038351,1
259.09999999999,0.0019465683617408,1
259.19999999999,0.0019445470994654,1
259.29999999999,0.0019425280144975,1
259.39999999999,0.0019405111043287,1
259.49999999999,0.001938496366454,1
259.59999999999,0.0019364837983715,1
259.69999999999,0.0019344733975826,1
259.79999999999,0.0019324651615919,1
259.89999999999,0.0019304590879072,1
259.99999999999,0.0019284551740395,1
260.09999999999,0.0019264534175029,1
260.19999999999,0.001924453815815,1
260.29999999999,0.0019224563664963,1
260.39999999999,0.0019204610670705,1
260.49999999999,0.0019184679150646,1
260.59999999999,0.0019164769080087,1
260.69999999999,0.0019144880434362,1
260.79999999999,0.0019125013188835,1
260.89999999999,0.0019105167318902,1
260.99999999999,0.001908534279999,1
261.09999999999,0.001906553960756,1
261.19999999999,0.0019045757717102,1
261.29999999999,0.0019025997104138,1
261.39999999999,0.0019006257744222,1
261.49999999999,0.0018986539612939,1
261.59999999999,0.0018966842685905,1
261.69999999999,0.0018947166938767,1
261.79999999999,0.0018927512347203,1
261.89999999999,0.0018907878886925,1
261.99999999999,0.0018888266533672,1
262.09999999999,0.0018868675263216,1
262.19999999999,0.0018849105051361,1
262.29999999999,0.0018829555873939,1
262.39999999999,0.0018810027706817,1
262.49999999999,0.0018790520525889,1
262.59999999999,0.0018771034307082,1
262.69999999999,0.0018751569026353,1
262.79999999999,0.0018732124659689,1
262.89999999999,0.0018712701183111,1
262.99999999999,0.0018693298572666,1
263.09999999999,0.0018673916804436,1
263.19999999999,0.0018654555854529,1
263.29999999999,0.0018635215699087,1
263.39999999999,0.0018615896314281,1
263.49999999999,0.0018596597676313,1
263.59999999999,0.0018577319761416,1
263.69999999999,0.001855806254585,1
263.79999999999,0.001853882600591,1
263.89999999999,0.0018519610117918,1
263.99999999999,0.0018500414858227,1
