time,ASA,BLHEIGHT,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,DEC,DILUTE,H2,H2O,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,PRESS,RH,RO2_sum,ROOF,SA,SO2,SO3,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld
25920,-1,-1,400805.51872801,16.904052090947,279467.17005416,385924.08010725,32.629091900792,2728.0540050004,48999598295822,0,3598725502723.7,0.40931542032972,-1,16118063.102603,4.45e+17,15857.762502936,374004613.76068,1798056351.2045,1130191.5502212,5031614.0933211,289788508.99082,0,6.4223138483486e-06,1.2859382396023e-05,2.4846828457549e-05,1.2945717378595e-06,6.3244588846404e-06,7.7327423544222e-06,4.6390914912812e-06,2.1399351314305e-05,6.0013774973279e-07,6.0013774973279e-07,0.00032590423766809,0.00030776294858092,1.4498652840854e-07,1.2038048858118e-06,9.8663071425022e-07,9.8638655916132e-07,3.4572674321906e-06,4.1098881228329e-05,6.1963543356663e-06,1.249064453388e-05,8.8353058935402e-05,0.00019148079694079,0.0056173815899412,2.617124877281e-06,0.017592078283463,3.5571661690874e-07,3.8631079415457e-07,5.2886614388377e-07,9.5032562204366e-07,2.952103252236e-06,1.0145139878683e-05,0.12053627849283,0.00030257946672915,0.0012057148238405,2.0192688941389e-07,1,2.546917e+19,7441385.5292498,68239409205.668,68567049692.133,101084233376.87,761750.38181406,8804.8159765039,0.0037961497325459,553282947221.6,598357.01338929,1013.25,-1,279467.17005416,1,0,0,0,288.15,0.57096555737883,0.48355988307015,-0.0057956052021227,51.51,-1.2647015946656,0.13,2.067996198632,0.31150671959143
26010,-1,-1,414800.02864145,17.322552005491,285569.67145696,393327.88338784,34.3803061844,2874.6025104664,48999584273989,0,3598681569787.6,0.40931542032972,-1,16972305.809847,4.45e+17,16717.428349918,386522826.49678,1856029851.8925,1155325.3971935,5130722.8962604,297041276.91115,0,6.55170158084e-06,1.3000615570482e-05,2.5055905478591e-05,1.3142906963067e-06,6.4087226349225e-06,7.8183636353534e-06,4.6904581265104e-06,2.163829193658e-05,6.0459982061389e-07,6.0459982061389e-07,0.0003270124015964,0.0003100511900584,1.4727614786024e-07,1.220417785868e-06,9.9392906043753e-07,9.9368309927434e-07,3.4903333433707e-06,4.1263229005303e-05,6.2211325541962e-06,1.2609089421649e-05,8.8741782531041e-05,0.00019231256045263,0.005650194492482,2.6413611386601e-06,0.017642537534396,3.6046811263813e-07,3.9183008496371e-07,5.3617661912211e-07,9.6268687120669e-07,2.9871830940839e-06,1.0276530505158e-05,0.1209015422962,0.00030491204763599,0.0012132939713933,2.0470419254049e-07,1,2.546917e+19,7384284.5544773,68240929722.072,68763064635.224,100821469157.51,757936.4724007,8835.1583082016,0.003874311941844,553523359323.12,613162.64320787,1013.25,-1,285569.67145696,1,0,0,0,288.15,0.57096555737883,0.48711943061539,-0.0057956052021227,51.51,-1.2581566099707,0.13,2.0528846462492,0.31150671959143
26100,-1,-1,429138.66676384,17.746576339772,291744.46590408,400797.00299577,36.208373488407,3027.5804105896,48999569907216,0,3598636586376.9,0.40931542032972,-1,17862351.112524,4.45e+17,17615.409787732,399319459.58237,1915264272.161,1180775.2130806,5230789.7979876,304371590.45239,0,6.6821019619817e-06,1.3141549479815e-05,2.526386930325e-05,1.33406042964e-06,6.4930505426453e-06,7.903826394409e-06,4.7417296599696e-06,2.1876756837152e-05,6.090330255576e-07,6.090330255576e-07,0.0003281110379302,0.00031232462849108,1.4957554644897e-07,1.2370502650096e-06,1.0011799751795e-06,1.0009322196796e-06,3.523294164006e-06,4.1425778019632e-05,6.2456395787086e-06,1.2727099388633e-05,8.9126531105812e-05,0.00019313557050974,0.0056827236751189,2.6655105962189e-06,0.017692458576406,3.6522501171956e-07,3.9736090611834e-07,5.4349880812489e-07,9.7505726014818e-07,3.0222435111049e-06,1.0408001545535e-05,0.12126282408553,0.00030723160068872,0.001220810785223,2.0748619557088e-07,1,2.546917e+19,7328312.94608,68242477815.032,68955256943.802,100561157828.91,754198.28721315,8865.0686157015,0.0039531214416637,553761213909.14,628163.63294574,1013.25,-1,291744.46590408,1,0,0,0,288.15,0.57096555737883,0.49067145549656,-0.0057956052021227,51.51,-1.2516116252757,0.13,2.0380235874695,0.31150671959143
26190,-1,-1,443825.92291429,18.176109331449,297991.51879769,408331.00617519,38.115875051006,3187.2027085903,48999555190989,0,3598590540119.6,0.40931542032972,-1,18789271.63508,4.45e+17,18553.029959191,412396815.68169,1975771697.7315,1206541.4610269,5331811.111995,311778498.76321,0,6.8134993862999e-06,1.3282174608339e-05,2.5470717757029e-05,1.3538786239005e-06,6.5774342063792e-06,7.9891246863956e-06,4.7929025249687e-06,2.2114729221884e-05,6.1343743701233e-07,6.1343743701233e-07,0.00032920024713976,0.00031458330103196,1.5188447470071e-07,1.2537005810489e-06,1.0083835834508e-06,1.0081340453208e-06,3.5561484390831e-06,4.1586551782833e-05,6.269878953964e-06,1.2844669779389e-05,8.9507351918617e-05,0.00019394993438725,0.005714971481169,2.6895723436644e-06,0.017741848851508,3.6998684447182e-07,4.0290266807732e-07,5.5083195700833e-07,9.874356087308e-07,3.0572816162187e-06,1.0539540511455e-05,0.12162017953005,0.00030953812883757,0.0012282657057714,2.1027261586855e-07,1,2.546917e+19,7273437.8336167,68244054248.846,69143672433.211,100303241743.92,750533.81958835,8894.5518275274,0.0040325691710406,553996575828.26,643359.42582132,1013.25,-1,297991.51879769,1,0,0,0,288.15,0.57096555737883,0.49421580555676,-0.0057956052021227,51.51,-1.2450666405807,0.13,2.0234075655946,0.31150671959143
26280,-1,-1,458866.27299954,18.611134324087,304310.79382931,415929.45858275,40.105450267123,3353.6891452399,48999540120806,0,3598543418733.8,0.40931542032972,-1,19754156.91481,4.45e+17,19531.643743399,425757138.6837,2037564073.5942,1232624.6013545,5433783.1309043,319261041.38165,0,6.9458780728795e-06,1.3422481611365e-05,2.5676448830062e-05,1.3737429772118e-06,6.6618652991684e-06,8.0742526631022e-06,4.8439732130001e-06,2.2352192596813e-05,6.1781312894062e-07,6.1781312894062e-07,0.00033028012746882,0.00031682724561058,1.5420268244335e-07,1.2703670060769e-06,1.0155400125396e-06,1.0152887034546e-06,3.5888947415496e-06,4.1745573364052e-05,6.2938541580281e-06,1.2961796053158e-05,8.9884291395908e-05,0.0001947557574704,0.0057469402294836,2.7135454943642e-06,0.017790715633743,3.7475314440496e-07,4.084547840735e-07,5.581753162819e-07,9.9982074600621e-07,3.0922945543385e-06,1.0671135018455e-05,0.12197366306861,0.00031183163593484,0.0012356591705677,2.1306317222773e-07,1,2.546917e+19,7219627.5917353,68245659791.975,69328355704.916,100047664612.95,746941.13730967,8923.6127576541,0.0041126459610139,554229508759.17,658749.43346621,1013.25,-1,304310.79382931,1,0,0,0,288.15,0.57096555737883,0.49775232896782,-0.0057956052021227,51.51,-1.2385216558857,0.13,2.0090312828343,0.31150671959143
26370,-1,-1,474264.17828194,19.051633783873,310702.25317141,423591.92444158,42.179797292823,3527.2642398013,48999524692179,0,3598495210030.2,0.40931542032972,-1,20758113.26026,4.45e+17,20552.638168172,439402612.86334,2100653201.7873,1259025.0921754,5536702.1278108,326818248.55139,0,7.0792220690258e-06,1.3562461310602e-05,2.588106066939e-05,1.3936511997178e-06,6.7463355673193e-06,8.1592045707935e-06,4.8949382722346e-06,2.2589130760227e-05,6.2216017668951e-07,6.2216017668951e-07,0.00033135077499569,0.00031905650086641,1.56529918828e-07,1.287047826257e-06,1.0226493918401e-06,1.0223963234432e-06,3.6215316714408e-06,4.1902865399154e-05,6.3175686036416e-06,1.3078473779973e-05,9.025739514685e-05,0.00019555314328867,0.0057786322142698,2.7374291806875e-06,0.017839066033829,3.7952344817473e-07,4.1401667009059e-07,5.6552814079644e-07,1.0122115100671e-06,3.1272795016982e-06,1.0802772784233e-05,0.1223233279427,0.0003141121266792,0.0012429916141045,2.1585758485782e-07,1,2.546917e+19,7166851.7832475,68247295217.056,69509350183.769,99794371468.66,743418.37928634,8952.2561086896,0.0041933425371044,554460075245.56,674333.03651556,1013.25,-1,310702.25317141,1,0,0,0,288.15,0.57096555737883,0.50128087423684,-0.0057956052021227,51.51,-1.2319766711907,0.13,1.9948895946258,0.31150671959143
26460,-1,-1,490024.0846611,19.497589315812,317165.85765966,431317.96668435,44.341673648176,3708.1573303936,48999508900637,0,3598445901914.7,0.40931542032972,-1,21802263.600159,4.45e+17,21617.432823765,453335362.07616,2165050739.2308,1285743.3899663,5640564.3574792,334449141.51777,0,7.2135152538906e-06,1.3702104689711e-05,2.6084551571575e-05,1.4136010135209e-06,6.8308368292217e-06,8.2439747477851e-06,4.9457943060673e-06,2.2825527794989e-05,6.2647865686772e-07,6.2647865686772e-07,0.00033241228369228,0.00032127110608601,1.5886593235022e-07,1.3037413416243e-06,1.0297118526562e-06,1.029457036558e-06,3.6540578550401e-06,4.2058450099626e-05,6.3410256395637e-06,1.3194698636927e-05,9.0626707978283e-05,0.0001963421935494,0.0058100497049465,2.7612225533724e-06,0.017886907003661,3.8429729553855e-07,4.1958774484089e-07,5.7288968969413e-07,1.024606747904e-06,3.1622336652017e-06,1.0934441626967e-05,0.12266922622844,0.0003163796065628,0.0012502634677236,2.1865557536858e-07,1,2.546917e+19,7115081.1052675,68248961300.909,69686698154.204,99543308631.767,739963.75240876,8980.4864749776,0.0042746495217671,554688336729.84,690109.58518,1013.25,-1,317165.85765966,1,0,0,0,288.15,0.57096555737883,0.5048012902127,-0.0057956052021227,51.51,-1.2254316864958,0.13,1.9809775041951,0.31150671959143
26550,-1,-1,506150.42196863,19.948981679411,323701.56696629,439107.1470861,46.593896818678,3896.602613775,48999492741721,0,3598395482390.6,0.40931542032972,-1,22887747.322953,4.45e+17,22727.480277959,467557448.98582,2230768195.6125,1312779.9501045,5745366.0573973,342152732.80497,0,7.3487413420641e-06,1.384140289001e-05,2.6286919975643e-05,1.4335901526209e-06,6.9153609742046e-06,8.328557622099e-06,4.9965379717105e-06,2.3061368061117e-05,6.3076864722949e-07,6.3076864722949e-07,0.00033346474548123,0.00032347110114333,1.6121047087142e-07,1.32044586589e-06,1.0367275280157e-06,1.036470975794e-06,3.6864719440711e-06,4.2212349261321e-05,6.3642285518894e-06,1.3310466404585e-05,9.0992273909464e-05,0.00019712300817111,0.0058411949460333,2.7849247809187e-06,0.017934245340665,3.8907422931302e-07,4.2516742974404e-07,5.8025922636018e-07,1.0370053152668e-06,3.1971542817936e-06,1.1066129463683e-05,0.12301140886753,0.00031863408182105,0.0012574751595127,2.2145686675588e-07,1,2.546917e+19,7064287.3382247,68250658824.536,69860440795.367,99294423677.848,736575.52856883,9008.308345621,0.0043565574368163,554914353586,706078.39979944,1013.25,-1,323701.56696629,1,0,0,0,288.15,0.57096555737883,0.50831342609249,-0.0057956052021227,51.51,-1.2188867018008,0.13,1.9672901573488,0.31150671959143
26640,-1,-1,522647.60327583,20.405790803854,330309.33976463,446959.02638716,48.939344855325,4092.8391845466,48999476210989,0,3598343939560.9,0.40931542032972,-1,24015720.107033,4.45e+17,23884.266492522,482070874.32426,2297816931.3263,1340135.2273682,5851103.4486962,349928026.47551,0,7.4848838871342e-06,1.3980347206316e-05,2.6488164456341e-05,1.4536163628547e-06,6.9998999614222e-06,8.4129477091964e-06,5.0471659788338e-06,2.3296636188594e-05,6.3503022656453e-07,6.3503022656453e-07,0.00033450825029111,0.00032565652644335,1.6356328164027e-07,1.3371597262507e-06,1.0436965524946e-06,1.0434382756937e-06,3.7187726149214e-06,4.2364584273017e-05,6.3871805653402e-06,1.3425772963525e-05,9.1354136186604e-05,0.00019789568531621,0.0058720701570687,2.8085350490039e-06,0.017981087692005,3.9385379533283e-07,4.3075514890666e-07,5.8763601837637e-07,1.0494060765306e-06,3.2320386178496e-06,1.1197824308681e-05,0.12334992569722,0.00032087555938494,0.0012646271142113,2.242611833881e-07,1,2.546917e+19,7014443.2975747,68252388573.119,70030618215.235,99047665405.129,733252.04183541,9035.7261074306,0.0044390567058269,555138185151.27,722238.77137896,1013.25,-1,330309.33976463,1,0,0,0,288.15,0.57096555737883,0.51181713142799,-0.0057956052021227,51.51,-1.2123417171058,0.13,1.9538228374849,0.31150671959143
26730,-1,-1,539520.02421368,20.867995802684,336989.13388532,454873.16440679,51.380956973452,4297.1110737704,48999459304018,0,3598291261630.8,0.40931542032972,-1,25187353.741763,4.45e+17,25089.311241076,496877576.18443,2366208155.459,1367809.6764018,5957772.7369426,357774018.37323,0,7.6219262852161e-06,1.4118929082922e-05,2.6688283717681e-05,1.4736774018368e-06,7.0844458187735e-06,8.4971396097843e-06,5.0976750882481e-06,2.3531317070419e-05,6.3926347459395e-07,6.3926347459395e-07,0.00033554288610983,0.00032782742286869,1.6592411131428e-07,1.3538812632029e-06,1.0506190620508e-06,1.0503590721815e-06,3.7509585678957e-06,4.251517612481e-05,6.4098848445294e-06,1.3540614291019e-05,9.1712337297189e-05,0.00019866032142331,0.0059026775325562,2.8320525599235e-06,0.018027440558656,3.9863554241112e-07,4.3635032910294e-07,5.9501933747615e-07,1.0618079045667e-06,3.2668839685872e-06,1.132951427201e-05,0.12368482547942,0.00032310404683579,0.0012717197531254,2.2706825099318e-07,1,2.546917e+19,6965522.7880457,68254151336.009,70197269483.726,98802983803.245,729991.68577562,9062.7440477975,0.00452213765651,555359889756.89,738589.96210735,1013.25,-1,336989.13388532,1,0,0,0,288.15,0.57096555737883,0.51531225613214,-0.0057956052021227,51.51,-1.2057967324108,0.13,1.9405709608109,0.31150671959143
26820,-1,-1,556772.06230482,21.335574988,343740.90646428,462849.12014803,53.921734150421,4509.6672870022,48999442016400,0,3598237436909.4,0.40931542032972,-1,26403835.93941,4.45e+17,26344.168528405,511979429.34508,2435952923.8254,1395803.7521471,6065370.1128118,365689696.35111,0,7.7598517784509e-06,1.4257140109711e-05,2.6887276586783e-05,1.4937710389009e-06,7.168990641851e-06,8.5811280076944e-06,5.1480621106333e-06,2.3765395855869e-05,6.4346847187173e-07,6.4346847187173e-07,0.00033656873903629,0.00032998383172909,1.6829270598133e-07,1.370608830362e-06,1.0574951938668e-06,1.0572335024058e-06,3.7830285264976e-06,4.2664145416329e-05,6.4323444952011e-06,1.3654986457844e-05,9.2066918984068e-05,0.00019941701123908,0.0059330192419359,2.8554765320519e-06,0.01807331029934,4.0341902230122e-07,4.4195239975608e-07,6.0240845950152e-07,1.0742096806166e-06,3.3016876574958e-06,1.1461187557985e-05,0.12401615592875,0.00032531955236221,0.0012787534940502,2.2987779664619e-07,1,2.546917e+19,6917500.5602668,68255947906.719,70360432664.856,98560330022.922,726792.91091333,9089.3663574925,0.0046057905230658,555579524757.95,755131.20585844,1013.25,-1,343740.90646428,1,0,0,0,288.15,0.57096555737883,0.51879865048542,-0.0057956052021227,51.51,-1.1992517477158,0.13,1.9275300717616,0.31150671959143
26910,-1,-1,574408.07630722,21.808505884183,350564.61408281,470886.45189409,56.564739722261,4730.7618417365,48999424343746,0,3598182453812.6,0.40931542032972,-1,27666370.13807,4.45e+17,27650.427011214,527378244.62763,2507062137.0506,1424117.910241,6173891.752646,373674040.48477,0,7.898643458478e-06,1.4394972018391e-05,2.7085142007978e-05,1.5138950550428e-06,7.2535265929212e-06,8.6649076678316e-06,5.1983239053073e-06,2.3998857943983e-05,6.4764529969149e-07,6.4764529969149e-07,0.00033758589333041,0.00033212579471359,1.7066881118139e-07,1.3873407942869e-06,1.0643250862012e-06,1.0640617045912e-06,3.8149812367389e-06,4.2811512364796e-05,6.4545625654448e-06,1.3768885625202e-05,9.2417922259333e-05,0.00020016584784953,0.0059630974295799,2.8788061993261e-06,0.018118703134344,4.082037896597e-07,4.4756079292073e-07,6.0980266436152e-07,1.0866102941715e-06,3.3364470357846e-06,1.1592832463762e-05,0.12434396373989,0.00032752208471928,0.0012857287512015,2.3268954875755e-07,1,2.546917e+19,6870352.2696364,68257779082.9,70520144847.955,98319656346.567,723654.22231671,9115.5971333941,0.0046900054485139,555797146562.22,771861.70867576,1013.25,-1,350564.61408281,1,0,0,0,288.15,0.57096555737883,0.5222761651423,-0.0057956052021227,51.51,-1.1927067630209,0.13,1.914695838604,0.31150671959143
27000,-1,-1,592432.40556902,22.286765241157,357460.21290009,478984.71729697,59.313099979345,4960.65380426,48999406281686,0,3598126300864.2,0.40931542032972,-1,28976175.295727,4.45e+17,29009.710420369,543075768.28455,2579546538.6965,1452752.607383,6283333.8189061,381726023.27287,0,8.0382842698796e-06,1.4532416678859e-05,2.728187903717e-05,1.5340472428639e-06,7.338045899933e-06,8.7484734341887e-06,5.2484573790351e-06,2.4231688977256e-05,6.5179403999839e-07,6.5179403999839e-07,0.0003385944314615,0.00033425335384533,1.7305217192825e-07,1.4040755343088e-06,1.0711088782482e-06,1.0708438178972e-06,3.8468154664747e-06,4.2957296812902e-05,6.4765420468831e-06,1.3882308041772e-05,9.2765387417959e-05,0.00020090692271089,0.0059929142148101,2.9020408107479e-06,0.018163625149201,4.129894020108e-07,4.531749432662e-07,6.1720123599232e-07,1.0990086428553e-06,3.371159481849e-06,1.1724437377951e-05,0.12466829461398,0.00032971165318984,0.0012926459351533,2.3550323706179e-07,1,2.546917e+19,6824054.4372981,68259645666.328,70676442177.968,98080916159.741,720574.1773073,9141.4403811449,0.0047747724870009,556012810658.12,788780.64924086,1013.25,-1,357460.21290009,1,0,0,0,288.15,0.57096555737883,0.52574465113762,-0.0057956052021227,51.51,-1.1861617783259,0.13,1.9020640492227,0.31150671959143
27090,-1,-1,610849.36939424,22.770329047199,364427.65877826,487143.47345846,62.170004761202,5199.6073259119,48999387825868,0,3598068966699,0.40931542032972,-1,30334485.675526,4.45e+17,30423.67798463,559073681.41933,2653416713.4332,1481708.3016705,6393692.4605225,389844609.82544,0,8.178757013601e-06,1.466946609568e-05,2.747748683645e-05,1.5542254065165e-06,7.4225408555564e-06,8.8318202279266e-06,5.2984594848771e-06,2.4463874835529e-05,6.5591477530569e-07,6.5591477530569e-07,0.00033959443415508,0.00033636655143881,1.7544253273137e-07,1.420811442365e-06,1.0778467100047e-06,1.0775799822863e-06,3.8785300047636e-06,4.310151823653e-05,6.4982858758363e-06,1.3995250040863e-05,9.3109354051229e-05,0.00020164032567994,0.0060224716919354,2.9251796299068e-06,0.018208082298272,4.1777541971213e-07,4.5879428806065e-07,6.2460346231888e-07,1.1114036323114e-06,3.4058224007541e-06,1.1855990779281e-05,0.12498919328423,0.00033188826754765,0.0012995054527831,2.3831859260689e-07,1,2.546917e+19,6778584.4131002,68261548462.872,70829359884.884,97844063923.472,717551.3832836,9166.9000177406,0.0048600816060865,556226571641.77,805887.17932577,1013.25,-1,364427.65877826,1,0,0,0,288.15,0.57096555737883,0.529203959893,-0.0057956052021227,51.51,-1.1796167936309,0.13,1.8896306070767,0.31150671959143
27180,-1,-1,629663.26641901,23.259172541314,371466.90740043,495362.27700419,65.138708050539,5447.891678748,48999368971962,0,3598010440063.7,0.40931542032972,-1,31742550.622417,4.45e+17,31894.024855903,575373599.43749,2728683085.2528,1510985.4529056,6504963.8131498,398028758.04097,0,8.3200443503458e-06,1.4806112404677e-05,2.7671964668947e-05,1.5744273616505e-06,7.5070038162482e-06,8.9149430455164e-06,5.3483272210745e-06,2.4695401630076e-05,6.6000758861592e-07,6.6000758861592e-07,0.00034058598043826,0.00033846543005944,1.7783963761782e-07,1.4375469228368e-06,1.0845387221449e-06,1.0842703383978e-06,3.9101236612531e-06,4.3244195752314e-05,6.5197969344614e-06,1.4107708037681e-05,9.3449861059921e-05,0.00020236614504385,0.0060517719303088,2.9482219345209e-06,0.018252080408193,4.2256140592154e-07,4.6441826715606e-07,6.3200863521816e-07,1.1237941760936e-06,3.4404332237352e-06,1.1987481235299e-05,0.12530670354073,0.00033405193802249,0.001306307707223,2.4113534774411e-07,1,2.546917e+19,6733920.3404227,68263488282.474,70978932312.295,97609055147.404,714584.49565258,9191.9798740507,0.0049459226890099,556438483243.28,823180.42422996,1013.25,-1,371466.90740043,1,0,0,0,288.15,0.57096555737883,0.53265394322316,-0.0057956052021227,51.51,-1.1730718089359,0.13,1.8773915273186,0.31150671959143
27270,-1,-1,648878.37399796,23.753270225181,378577.91438174,503640.68415092,68.22252856657,5705.781290607,48999349715656,0,3597950709819.7,0.40931542032972,-1,33201634.331268,4.45e+17,33422.482536005,591977071.52856,2805355915.7241,1540584.5228733,6617143.999333,406277418.77329,0,8.4621288039492e-06,1.494234786964e-05,2.7865311893898e-05,1.594650935361e-06,7.5914272013459e-06,8.9978369569425e-06,5.3980576299709e-06,2.4926255697879e-05,6.6407256334636e-07,6.6407256334636e-07,0.00034156914768359,0.00034055003248531,1.8024323015424e-07,1.4542803923927e-06,1.0911850559019e-06,1.0909150274297e-06,3.9415952655864e-06,4.338534812503e-05,6.5410780518671e-06,1.4219678526697e-05,9.3786946667275e-05,0.00020308446754951,0.0060808169744004,2.971167015996e-06,0.01829562518123,4.2734692656533e-07,4.7004632297408e-07,6.3941605048385e-07,1.1361791955608e-06,3.4749894077142e-06,1.2118897401127e-05,0.12562086825457,0.00033620267526697,0.0013130530978174,2.4395323611843e-07,1,2.546917e+19,6690041.1227644,68265465939.112,71125192945.134,97375846363.738,711672.21586287,9216.6836972734,0.0050322855369347,556648598352.09,840659.48320222,1013.25,-1,378577.91438174,1,0,0,0,288.15,0.57096555737883,0.53609445334229,-0.0057956052021227,51.51,-1.166526824241,0.13,1.8653429330699,0.31150671959143
27360,-1,-1,668498.94760041,24.252595874689,385760.63537387,511978.25076761,71.42485035772,5973.5557795734,48999330052662,0,3597889764944.4,0.40931542032972,-1,34713015.606579,4.45e+17,35010.819304974,608885580.17862,2883445302.2887,1570505.9755917,6730229.1285889,414589535.98907,0,8.6049927647281e-06,1.5078164879133e-05,2.8057527961935e-05,1.6148939661381e-06,7.6758034921885e-06,9.0804971039627e-06,5.447647796969e-06,2.5156423596084e-05,6.6810978325862e-07,6.6810978325862e-07,0.00034254401165163,0.00034262040167109,1.8265305346897e-07,1.4710102798354e-06,1.0977858529553e-06,1.0975141910269e-06,3.9729436668331e-06,4.3524993774835e-05,6.5621320052052e-06,1.433115807911e-05,9.4120648431733e-05,0.0002037953784324,0.0061096088438878,2.9940141790009e-06,0.018338722198521,4.3213155030757e-07,4.7567790049271e-07,6.4682500779252e-07,1.1485576197751e-06,3.5094884348321e-06,1.225022801824e-05,0.12593172940112,0.00033834049032508,0.0013197420200857,2.4677199265945e-07,1,2.546917e+19,6646926.3919887,68267482250.766,71268174436.604,97144395101.952,708813.28953395,9241.0151533273,0.0051191598711753,556856969041.61,858323.42984794,1013.25,-1,385760.63537387,1,0,0,0,288.15,0.57096555737883,0.5395253428704,-0.0057956052021227,51.51,-1.159981839546,0.13,1.8534810518442,0.31150671959143
27450,-1,-1,688529.22021604,24.757122551063,393015.02616307,520374.53243049,74.749123393791,6251.4999878373,48999309978711,0,3597827594533.4,0.40931542032972,-1,36277987.613947,4.45e+17,36660.840650915,626100540.71331,2962961176.5954,1600750.2775368,6844215.2974085,422964046.91677,0,8.7486184928119e-06,1.5213555943413e-05,2.8248612410585e-05,1.6351543038173e-06,7.7601252312627e-06,9.1629186984263e-06,5.4970948495215e-06,2.5385892096634e-05,6.7211933239201e-07,6.7211933239201e-07,0.00034351064653214,0.00034467658071385,1.8506885027423e-07,1.4877350259535e-06,1.1043412553263e-06,1.104067971175e-06,4.00416773294e-06,4.3663150784353e-05,6.5829615207381e-06,1.4442143340416e-05,9.4451003259441e-05,0.00020449896144488,0.0061381495337601,3.0167627410606e-06,0.018381376923211,4.369148485206e-07,4.8131244723381e-07,6.5423481067128e-07,1.1609283854038e-06,3.5439278119966e-06,1.2381461913308e-05,0.12623932808269,0.00034046539460229,0.0013263748656905,2.495913535728e-07,1,2.546917e+19,6604556.478133,68269538039.386,71407908634.325,96914659864.266,706006.50467595,9264.9778291787,0.0052065353354032,557063646592.98,876171.31252225,1013.25,-1,393015.02616307,1,0,0,0,288.15,0.57096555737883,0.54294646483958,-0.0057956052021227,51.51,-1.153436854851,0.13,1.8418022121121,0.31150671959143
27540,-1,-1,708973.40176974,25.26682261161,400341.04276203,528829.08447261,78.198864157656,6539.9040149457,48999289489559,0,3597764187802,0.40931542032972,-1,37897857.623388,4.45e+17,38374.389701396,643623300.8709,3043913302.8745,1631317.8978403,6959098.5891859,431399882.18778,0,8.8929881214524e-06,1.5348513691437e-05,2.8438564859961e-05,1.6554298095325e-06,7.8443850213756e-06,9.2450970206449e-06,5.5463959561534e-06,2.561464818107e-05,6.7610129500076e-07,6.7610129500076e-07,0.00034446912498394,0.0003467186128209,1.8749036288833e-07,1.5044530833773e-06,1.1108514052771e-06,1.1105765101013e-06,4.0352663502031e-06,4.3799836905599e-05,6.6035692748836e-06,1.4552631028057e-05,9.4778047416538e-05,0.00020519529888404,0.0061664410144358,3.0394120321634e-06,0.018423594703502,4.4169639525661e-07,4.8694941325138e-07,6.6164476646677e-07,1.1732904366244e-06,3.578305070444e-06,1.2512587997052e-05,0.12654370455048,0.00034257739983726,0.0013329520224112,2.524110563321e-07,1,2.546917e+19,6562912.3806946,68271634130.842,71544426605.723,96686600101.846,703250.68999491,9288.5752351095,0.0052944014978355,557268681518.17,894202.15470931,1013.25,-1,400341.04276203,1,0,0,0,288.15,0.57096555737883,0.54635767270038,-0.0057956052021227,51.51,-1.146891870156,0.13,1.8303028400013,0.31150671959143
27630,-1,-1,729835.6785453,25.781667720081,407738.64149578,537341.46202804,81.777656236553,6839.0632504426,48999268580982,0,3597699534086.8,0.40931542032972,-1,39573946.744679,4.45e+17,40153.347656389,661455140.4052,3126311276.3475,1662209.3084645,7074875.0740776,439895965.97058,0,9.0380836603148e-06,1.5483030867978e-05,2.8627385008637e-05,1.6757183556697e-06,7.9285755248516e-06,9.3270274178165e-06,5.5955483255167e-06,2.5842679035497e-05,6.8005575549459e-07,6.8005575549459e-07,0.00034541951817361,0.00034874654127927,1.8991733325807e-07,1.5211629164389e-06,1.1173164452174e-06,1.1170399501802e-06,4.066238422759e-06,4.3935069566758e-05,6.6239578952366e-06,1.4662617929162e-05,9.5101816541213e-05,0.00020588447161904,0.0061944852318928,3.0619613943845e-06,0.018465380775594,4.464757672204e-07,4.9258825112064e-07,6.6905418631561e-07,1.1856427250334e-06,3.6126177653162e-06,1.2643595263163e-05,0.12684489822585,0.00034467651807488,0.0013394738741211,2.5523083967128e-07,1,2.546917e+19,6521975.7413085,68273771354.89,71677758662.684,96460176191.698,700544.71327889,9311.8108069234,0.0053827478534049,557472123582.26,912414.95538836,1013.25,-1,407738.64149578,1,0,0,0,288.15,0.57096555737883,0.54975882032798,-0.0057956052021227,51.51,-1.140346885461,0.13,1.8189794561248,0.31150671959143
